component_id,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h
C02627,0.5404400760704752,0.059898237043400034,47.15448665257079,5.606691372647375,3.1739643659765915,2.9766281379090467,0.5714008512459209,0.06578344651648109,49.5551029425643,5.741882785147187,3.288308638646727,3.0972456825668204,IDDQ,,2.0,0.2702200380352376,0.03955573265639339,-0.048842604451014626,1.0,0.059898237043400034,0.05001730289070094,-0.18350843042395437,,,0.01731476833018779,-0.04593313940881205,7.5,0.7475588496863167,0.023656470067195005,0.010360343990795773,,,0.021418283198829442,-0.04486690449127029,,,0.017450981554063084,-0.037676851804338995
C02628,0.6114726608854272,0.07924189557026107,50.94680666455601,5.3947819127333245,3.3015456169532014,3.1988626660435067,0.6460478199703891,0.10780996500555552,53.48385899873457,5.514387163830911,3.4028037074143804,3.359341483356126,Active_Supply_Current,,2.0,0.3057363304427136,0.030916504481150516,0.0851909720951678,1.0,0.07924189557026107,0.039960832713375416,0.09061632267483466,,,0.02461530955198639,0.02345149764507526,7.5,0.71930425503111,0.0137646262333288,-0.018341035230113434,,,0.013645452490789,0.001144349042748738,,,0.009031731465384708,0.04279902477405484
C02629,0.40726308427104146,0.09073185956311194,51.60915365218961,5.487131531352076,3.2993873870624952,2.9119867055862243,0.4365151853791309,0.0970393503017229,54.123736570073376,5.590260081687178,3.404090538269109,3.048578274696856,Active_Supply_Current,,2.0,0.20363154213552073,0.03454490192408107,-0.2797582020301076,1.0,0.09073185956311194,0.038145719159613956,0.2509375089456962,,,0.02350954609729986,0.03787721623307272,7.5,0.7316175375136101,0.010476240446712227,0.0017126121042421172,,,0.009311985499457597,0.004785487576297598,,,0.005380017976160895,-0.04727188041508934
C02630,0.6784090828974755,0.08267091595853668,50.52616300783708,5.520590197931501,3.1717476825663766,3.0883820915800517,0.7463090056505183,0.09177775788468782,52.85370999262769,5.651878427978818,3.302129101745977,3.244579669574616,IDDQ,,2.0,0.33920454144873774,0.04603330315976082,0.18658475004208053,1.0,0.08267091595853668,0.01578792370354457,0.16488706953310617,,,0.019618337294878888,0.01997568845740183,7.5,0.7360786930575335,0.02117135401381966,-0.002734571502938876,,,0.02019506271430034,-0.04438955448767412,,,0.015537341725842028,0.0003338688392153788
C02631,0.5031579184896645,0.06634495059072897,55.28342852444511,5.413458931085993,3.206714196257025,3.0369078096367685,0.5330463087648369,0.07142538384237085,57.96002966355267,5.520908993005078,3.2868231628578872,3.162106637884226,Active_Supply_Current,,2.0,0.25157895924483226,0.037054121129610686,-0.11232188988824887,1.0,0.06634495059072897,0.046962246378023494,-0.092992299544843,,,0.023128573199200964,0.11218208269732366,7.5,0.721794524144799,0.008313538080677326,-0.009617117561671273,,,0.008505664035163741,-0.02265614386032,,,0.004568763160934604,-0.005598470584675108
C02632,0.6389373650073977,0.07248989301269591,47.92931845062023,5.699483752291227,3.172867939141985,3.1599222692965308,0.6729036142943849,0.078136995417508,49.869705499576526,5.838619923022961,3.2670849123185035,3.3071000517756857,Propagation_Delay,,2.0,0.31946868250369886,0.03097481852483173,0.13386891388508748,1.0,0.07248989301269591,0.03755607896109575,0.0,,,0.015104741441441534,-0.02814485994187288,7.5,0.7599311669721637,0.017417580335290492,0.03338025615024942,,,0.01657960045188416,-0.04065220825861615,,,0.013609735671193125,0.025452318266803164
C02633,0.532039348466076,0.07581423919945754,50.55349986953621,5.719624727747533,3.3488662091672285,3.2571955734731857,0.56835027844917,0.08319675777120464,52.779199203444605,5.8658934883507845,3.473951030425642,3.413229862268413,IDDQ,,2.0,0.266019674233038,0.03651567217760524,-0.06088127456218029,1.0,0.07581423919945754,0.028826695609411503,0.054733346692239504,,,0.01838409305005524,0.021764381891986595,7.5,0.7626166303663378,0.019481707078614192,0.0349323800456709,,,0.018677372737726017,0.010477417625618601,,,0.014511462317284597,0.056079768008852504
C02634,0.6851314666767564,0.09737969429221126,49.65048601323447,5.699178385844029,3.0427786968504753,3.018756275456944,1.0421720631655578,0.10934755378471814,51.93876279549721,5.873998190195991,3.1325474880262885,3.196011057437828,IDDQ,B_HIGH_FORECAST_DRIFT:IDDQ|B_WIDE_ENVELOPE:IDDQ,2.0,0.3425657333383782,0.05042686166119032,0.19333043039160436,1.0,0.09737969429221126,0.05657998472534326,0.31916812183322363,,,0.013238748164953181,0.00860903269086788,7.5,0.7598904514458705,0.01273140443164573,0.03810635719620836,,,0.010327706957249844,-0.07429293491257405,,,0.005763290859623616,-0.012715962154075666
C02635,0.43112815887093514,0.05256167672996457,46.19756562824724,5.354692290297356,3.3581616401912813,3.132958862526941,0.45489849147757855,0.05821443496976332,48.09531017874643,5.546594689020118,3.4824961097028115,3.2474830073828516,Input_Leakage_Current,,2.0,0.21556407943546757,0.0334665946034445,-0.2367574628777177,1.0,0.05256167672996457,0.0599249189345547,-0.2902126928692067,,,0.019222998929764746,-0.0670443160885853,7.5,0.7139589720396474,0.025695049429151275,-0.0369692890132538,,,0.024553515453227523,0.0074706966113375906,,,0.02066768849677776,0.009671670423102352
C02636,0.5329393931714095,0.10382132985339447,48.888565099461346,5.636702241299535,3.447498999085094,3.0891255850454273,0.5725559987563414,0.11745695256775333,50.9558353273103,5.784994736253196,3.5788453797747573,3.256851198407732,Input_Leakage_Current,,2.0,0.26646969658570474,0.03203825205784221,-0.05521139026514332,1.0,0.10382132985339447,0.057243684861450865,0.40554776286033256,,,0.01772873665599792,-0.011250237657812412,7.5,0.7515602988399379,0.014555736520434449,0.024880099628128427,,,0.012350235721333595,0.04674003451182118,,,0.007636584836494046,0.008420073444565856
C02637,0.5116761666567342,0.09348525746984626,47.47561593392761,5.658453248897513,3.5538894760892825,3.331049919879921,0.5359580440329312,0.09953128788997076,50.263673236768156,5.8174582038011025,3.636015149833773,3.4664207010920607,Propagation_Delay,,2.0,0.2558380833283671,0.03370175528740595,-0.09436634148840406,1.0,0.09348525746984626,0.045567743005293045,0.27974980677296557,,,0.024159207132818886,-0.04585523231165667,7.5,0.754460433186335,0.02962064828106661,0.013781509876757969,,,0.02888091855499478,0.06170601756082439,,,0.02527756715834345,0.06868455019479525
C02638,0.46153472568116216,0.06778427310296342,46.29584219506883,5.428059244525253,3.4964461718025643,3.166787352585634,0.4833405252343716,0.0742972580001708,48.21447941309676,5.636340854317429,3.5915493792853534,3.4511297692354255,IDDQ,,2.0,0.23076736284058108,0.04068331713122709,-0.18859363450743905,1.0,0.06778427310296342,0.05456497818758531,-0.079995992328171,,,0.01787762941500542,-0.0638238816312704,7.5,0.723741232603367,0.001927275884946601,-0.000616311615712295,,,0.0015987933657029003,0.07299705106507748,,,-0.003566774292362502,0.04539530728432739
C02639,0.6256072703802434,0.08270192578063572,50.831888712307,5.349151370164585,3.1771920579875754,3.0369334258067116,0.6725269786950981,0.08886735653371615,53.09623852034184,5.506425144779767,3.3108725680201117,3.1749952004927837,IDDQ,,2.0,0.3128036351901217,0.042558889694757567,0.09787731533997346,1.0,0.08270192578063572,0.04503431702387877,0.13271118999227105,,,0.013108509442645574,0.03274100817794001,7.5,0.7132201826886113,0.016040095345244417,-0.028824051242593685,,,0.015262871677372206,-0.03809886216726133,,,0.010053671978698065,-0.010990041169481546
C02640,0.5034416724013074,0.043712814089640936,45.61338250892564,5.543813803873954,3.567138415641945,3.1728816724195448,0.5360732361560077,0.04689681639223856,47.22768570235037,5.707781503773282,3.6758844298349564,3.3420196503923725,Propagation_Delay,,2.0,0.2517208362006537,0.03243402197853977,-0.10784672467671219,1.0,0.043712814089640936,0.03176562158380188,-0.3935963129419173,,,0.01623182423201522,-0.0761305065935236,7.5,0.7391751738498605,0.018374301841650436,0.004211247493294046,,,0.018047136476650343,0.07700457801091676,,,0.01391368739282316,0.029349209043339153
C02641,0.43521828479022306,0.06173132852553847,46.53677123560244,5.757162137325081,3.478149861808123,3.0189533303541154,0.4588882437401225,0.06487096173096962,48.607741438752605,5.93898866736983,3.566631421005966,3.1560040918260253,IDDQ,,2.0,0.21760914239511153,0.035637287063699154,-0.23113148862363964,1.0,0.06173132852553847,0.040281230945526214,-0.15064552142673115,,,0.01568715284213281,-0.056922403728491666,7.5,0.7676216183100109,0.012095961878103524,0.04932651215403028,,,0.009857111029592611,0.058653497995007076,,,0.005417927739378371,-0.012312359133664574
C02642,0.5529968505135461,0.09668227161917395,50.91808630782425,5.521806249026573,3.4935231163642575,3.1536060360657103,0.5911226082230107,0.1042086520203724,53.35484484450618,5.6301356093217745,3.6192485205175524,3.301028655162052,Input_Leakage_Current,,2.0,0.27649842525677304,0.035322581606624014,-0.022763698103817842,1.0,0.09668227161917395,0.07482070014200845,0.28749320127100453,,,0.02037482364605619,0.027125419332120426,7.5,0.7362408332035432,0.02266390311032102,-0.003970699649268661,,,0.02204158187183691,0.05065596435458786,,,0.01738645999346081,0.019603528286420646
C02643,0.6655274539389505,0.05923393434556271,47.931098917444956,5.432980169594548,3.2685558209763235,3.0783707695023623,0.7163823575575745,0.06362963129664169,50.20541621017244,5.642897741836446,3.3468667720118335,3.1669445082268206,IDDQ,,2.0,0.33276372696947526,0.04205052983296648,0.16850296026872957,1.0,0.05923393434556271,0.041256075123713896,-0.1857699023845647,,,0.020340519344289987,-0.03309592286122931,7.5,0.7243973559459397,0.025219040573110973,-0.022435698185505504,,,0.023890951281767818,-0.018777098757045696,,,0.019044963833677424,-0.006340876466555789
C02644,0.5703796454479688,0.10053944805923808,49.14566326470894,5.562013368176564,3.361206724375277,3.120935496101656,0.5941855551051246,0.10850040468879825,51.197314001865436,5.754562721593327,3.4796856404448238,3.2599489957631724,Input_Leakage_Current,,2.0,0.2851898227239844,0.03238937789798604,0.010818336833939624,1.0,0.10053944805923808,0.05154687284138933,0.368491111556408,,,0.011308377391218568,0.0002596148524232067,7.5,0.7416017824235419,0.026020187235609855,0.0,,,0.024021351824686087,0.008908279333050162,,,0.020624662706714602,0.005839250870690593
C02645,0.6209250019022977,0.06639271448657295,53.99446746251791,5.717670531572454,3.316608366011978,3.0862234168812135,0.6580845641875542,0.07018263215955388,55.873924777211265,5.857112470376366,3.425219520521165,3.2354952958297236,Propagation_Delay,,2.0,0.31046250095114886,0.03402882291707572,0.09864940026199664,1.0,0.06639271448657295,0.04071971920327533,-0.0868949131193999,,,0.0074213600943413985,0.10318728123105658,7.5,0.7623560708763272,0.023887891527610196,0.030126588302918256,,,0.021354705380276482,-0.0018792774771330123,,,0.018020030677331253,-0.002803182510141
C02646,0.6736565602222172,0.10237371302116643,49.208597331403645,5.195740611840589,3.1697825430029063,2.8519968659081063,0.7136031520926286,0.10825317617450826,51.5115710863374,5.303749731581602,3.2842429112764706,2.9838416626650663,Active_Supply_Current,,2.0,0.3368282801111086,0.03486470037716114,0.19098856143380938,1.0,0.10237371302116643,0.03936924363594902,0.4097844445080583,,,0.020466871435066453,-0.007448124319226146,7.5,0.6927654149120784,0.01137200392667633,-0.05232284545963184,,,0.010204576637211355,-0.03553690963669143,,,0.0057523546896451885,-0.06724447356614027
C02647,0.7394810579392934,0.04933804862801705,53.384014366765854,5.69258541574011,3.397074144001938,3.103932604282497,0.7789926636263208,0.05373472565481532,55.72639591990365,5.795481342289037,3.5402907444823475,3.27171087995773,Active_Supply_Current,,2.0,0.3697405289696467,0.032516455675067266,0.31033605819544374,1.0,0.04933804862801705,0.04472215787949548,-0.32404889359631295,,,0.023667380727381483,0.07340472559957445,7.5,0.759011388765348,0.01661843328638483,0.03294085050265094,,,0.015751168223481223,0.027976460159256034,,,0.0101842728996879,0.010698275986837258
C02648,0.4776382351945338,0.05369025598592251,51.82099503617948,5.346672466365253,3.190631232593347,2.868803627150974,0.5282029977513287,0.06001961156278406,54.25861189982088,5.484067113105061,3.314278563889718,3.004088798112471,Input_Leakage_Current,,2.0,0.2388191175972669,0.03661329605036328,-0.15698572191769788,1.0,0.05369025598592251,0.057248606540033234,-0.2731371482552314,,,0.020017870562443703,0.045704810893952175,7.5,0.7128896621820338,0.017067980020580898,-0.030255163339180324,,,0.01499065139753003,-0.03377105273349723,,,0.009923779559973324,-0.06562315385333972
C02649,0.49479707612697854,0.09488035989925048,53.429732700448604,5.490659464825649,3.4177569925249234,3.1356217384370866,0.5299231366397718,0.10149409093370376,54.69007251765071,5.600962524221383,3.557881132413408,3.271259651524222,IDDQ,,2.0,0.24739853806348927,0.03737350096122943,-0.1273409541652335,1.0,0.09488035989925048,0.03485150132792141,0.3122978272693442,,,0.013434546679878596,0.08517164065574767,7.5,0.7320879286434199,0.013261887848453538,-0.00039900689158500757,,,0.012134031865513208,0.03793134397540032,,,0.00898891633458798,0.02222645451686711
C02650,0.5739662624736342,0.07038903298739718,54.189923179845195,5.153168222442844,3.1641213351381743,3.019207997143007,0.6167627140794026,0.07707801088019953,55.77487747494915,5.307123857209192,3.2684513668001776,3.159368008920345,Input_Leakage_Current,,2.0,0.2869831312368171,0.034777532241586626,0.014826957839040311,1.0,0.07038903298739718,0.045883909412894046,-0.03671313657573061,,,0.01970141918110941,0.09384717739705373,7.5,0.6870890963257125,0.01271168578522749,-0.06133121464301783,,,0.012533731740747064,-0.03947404820466616,,,0.008279746509086743,-0.015032650069931486
C02651,0.5834967063772756,0.08428147491741356,53.77282524231745,5.28560188352047,3.0624805976285585,3.143835578539666,0.6299709257744905,0.09322238035598983,55.44180565833257,5.411506460351239,3.1857361611935735,3.289298270317995,Input_Leakage_Current,,2.0,0.2917483531886378,0.03865326118899426,0.027827989725049962,1.0,0.08428147491741356,0.051625510548681745,0.14711018234906836,,,0.015526200999515601,0.08989048485116569,7.5,0.7047469178027294,0.0076430859002212465,-0.03236493764295201,,,0.008366481267167752,-0.06648689454468559,,,0.004942690190609068,0.029030800140521063
C02652,0.592997952188505,0.04993152860980295,49.65809686417358,5.444646118035649,3.4233975215567622,3.0540722567697687,0.636109984870599,0.053657897777065956,51.84763364370461,5.554702795018858,3.519816176033749,3.206280056350507,Input_Leakage_Current,,2.0,0.2964989760942525,0.036629965856656205,0.046603192260123105,1.0,0.04993152860980295,0.04700206772495164,-0.31740760885122943,,,0.01959573151577392,0.0024741935570853357,7.5,0.7259528157380866,0.017731191971653668,-0.013128857827554019,,,0.017530076235083212,0.034130986316376344,,,0.012883028962585173,-0.008186858659340657
C02653,0.5203178989109088,0.0841239601121905,50.90664301020126,6.147018160134467,3.291765388737959,3.1361616592424935,0.5622037758658428,0.11032795662888775,53.231135327917315,6.415186696382288,3.3855800065582837,3.267304868233662,IDDQ,,2.0,0.2601589494554544,0.0379765020236332,-0.0828637398183587,1.0,0.0841239601121905,0.045459698657700255,0.15171900495233737,,,0.01836657533306403,0.028919649625129162,7.5,0.8196024213512623,0.01977297968497235,0.11194901123583478,,,0.017777243864984374,-0.0058735873913207115,,,0.015184138061322738,0.016163199035826414
C02654,0.7263617961138776,0.07255413002793265,48.273206241111694,5.683900023273163,3.301449854756014,3.0169389902956816,0.8034462369949703,0.08032223024860698,50.39178901074769,5.78063392101381,3.415645515204671,3.1923117318984624,IDDQ,,2.0,0.3631808980569388,0.047741980131490516,0.2683855009038152,1.0,0.07255413002793265,0.058628020718055486,-0.019036441187415876,,,0.01805490701426755,-0.024008394453697957,7.5,0.7578533364364218,0.015446169646658797,0.03255549433227589,,,0.014775981996562871,0.0,,,0.009653307525024907,-0.017111847047941553
C02655,0.4874553339483281,0.06239399505235825,47.49925463663618,5.402439929027213,3.2568244378056614,3.178669182779094,0.5214802752157319,0.0661071961847167,50.06966027737179,5.577563230570272,3.355188569137937,3.3282534457539863,IDDQ,,2.0,0.24372766697416404,0.03663392506274191,-0.1396760170663699,1.0,0.06239399505235825,0.04219274157075989,-0.14310251052013856,,,0.013000360434088415,-0.03486440367509902,7.5,0.720325323870295,0.011335683507138306,-0.014586533489738707,,,0.010426048557563607,-0.009270057152903965,,,0.006064291248764895,0.039272514601416564
C02656,0.6770701264315051,0.0670551110613584,49.10773677365144,5.625812612939372,3.154761698208457,2.9269600629562196,0.7377656367221639,0.0709501939471236,52.066699317740955,5.758019680986105,3.3132748647355474,3.106892131149713,IDDQ,,2.0,0.33853506321575255,0.03708794794496357,0.1944574548275435,1.0,0.0670551110613584,0.034338198358117626,-0.07209515357970975,,,0.015678042433088516,-0.004812312128887664,7.5,0.7501083483919163,0.019181876027299694,0.01825710174159223,,,0.017337546882796064,-0.046837471698646715,,,0.012874114659543924,-0.04945831014342872
C02657,0.607333646311099,0.05663197988986771,48.4652808223279,5.177627477664018,3.1634213083258698,3.0808856574763555,0.6592705249016598,0.06249458609136678,50.48847224862857,5.316550452002193,3.2795574137848837,3.3258419119401808,IDDQ,,2.0,0.3036668231555495,0.045495642680126666,0.06281514603748461,1.0,0.05663197988986771,0.060742472978847974,-0.23583717401883608,,,0.01645397644763838,-0.018581696870915376,7.5,0.6903503303552024,0.018426521605653227,-0.06216815142855714,,,0.018360335761728973,-0.04518103952261321,,,0.013410559819544926,0.0
