component_id,lot_id,device_variant,parameter,unit,value_0h,value_24h,pred_168h,pred_168h_lo,pred_168h_hi,interval_method,interval_coverage,drift_abs,drift_pct,lot_median_0h,lot_median_24h,lot_iqr_0h,lot_median_pred_168h,spec_limit,limit_direction,limit_basis,headroom_abs,headroom_frac,margin_frac_used,margin_basis,disposition_B_param,reason_code_param,extrapolation_flag,model_name,model_version,contract_version,train_data_version
C0289,L006,CMOS_A,Propagation_Delay_ns,ns,8.30884,8.55391,8.62159,,,NONE,,0.31275,3.764,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.37841,1.0059,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0290,L006,CMOS_A,Propagation_Delay_ns,ns,9.23991,9.26911,9.40432,,,NONE,,0.16441,1.779,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.59568,0.9631,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0291,L006,CMOS_A,Propagation_Delay_ns,ns,8.82189,8.93536,9.04591,,,NONE,,0.22402,2.539,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.95409,0.9827,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0292,L006,CMOS_A,Propagation_Delay_ns,ns,7.87987,7.92296,8.09566,,,NONE,,0.21579,2.738,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.90434,1.0347,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0293,L006,CMOS_A,Propagation_Delay_ns,ns,8.71287,8.71142,8.87744,,,NONE,,0.16457,1.889,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.12256,0.9919,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0294,L006,CMOS_A,Propagation_Delay_ns,ns,8.58886,10.05476,9.56163,,,NONE,,0.97277,11.326,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.43837,0.9545,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0295,L006,CMOS_A,Propagation_Delay_ns,ns,9.36101,9.42187,9.53885,,,NONE,,0.17784,1.9,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.46115,0.9557,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0296,L006,CMOS_A,Propagation_Delay_ns,ns,8.37438,8.43059,8.58144,,,NONE,,0.20706,2.473,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.41856,1.0081,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0297,L006,CMOS_A,Propagation_Delay_ns,ns,10.22496,10.26409,10.36311,,,NONE,,0.13815,1.351,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,16.63689,0.9106,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0298,L006,CMOS_A,Propagation_Delay_ns,ns,9.47014,9.3045,9.52054,,,NONE,,0.0504,0.532,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.47946,0.9567,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0299,L006,CMOS_A,Propagation_Delay_ns,ns,8.45284,8.4329,8.61563,,,NONE,,0.16279,1.926,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.38437,1.0063,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0300,L006,CMOS_A,Propagation_Delay_ns,ns,8.56213,8.57951,8.74186,,,NONE,,0.17973,2.099,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.25814,0.9993,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0301,L006,CMOS_A,Propagation_Delay_ns,ns,20.8346,21.19027,20.80327,,,NONE,,-0.03133,-0.15,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,6.19673,0.3392,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,MONITOR,B_UNCERTAIN_EXTRAPOLATION,True,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0302,L006,CMOS_A,Propagation_Delay_ns,ns,8.29595,8.34119,8.49952,,,NONE,,0.20357,2.454,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.50048,1.0126,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0303,L006,CMOS_A,Propagation_Delay_ns,ns,8.43059,8.53027,8.65968,,,NONE,,0.22909,2.717,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.34032,1.0038,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0304,L006,CMOS_A,Propagation_Delay_ns,ns,9.80302,9.88677,9.97915,,,NONE,,0.17613,1.797,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.02085,0.9316,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0305,L006,CMOS_A,Propagation_Delay_ns,ns,9.14758,9.12176,9.28484,,,NONE,,0.13726,1.5,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.71516,0.9696,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0306,L006,CMOS_A,Propagation_Delay_ns,ns,8.80359,8.77569,8.95075,,,NONE,,0.14716,1.672,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.04925,0.9879,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0307,L006,CMOS_A,Propagation_Delay_ns,ns,8.61367,8.52158,8.73175,,,NONE,,0.11808,1.371,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.26825,0.9999,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0308,L006,CMOS_A,Propagation_Delay_ns,ns,8.96015,8.99458,9.13642,,,NONE,,0.17627,1.967,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.86358,0.9777,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0309,L006,CMOS_A,Propagation_Delay_ns,ns,9.69642,9.65148,9.8056,,,NONE,,0.10918,1.126,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.1944,0.9411,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0310,L006,CMOS_A,Propagation_Delay_ns,ns,9.86077,9.84678,9.98159,,,NONE,,0.12082,1.225,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.01841,0.9315,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0311,L006,CMOS_A,Propagation_Delay_ns,ns,8.41239,8.3607,8.55907,,,NONE,,0.14668,1.744,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.44093,1.0093,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0312,L006,CMOS_A,Propagation_Delay_ns,ns,8.58243,8.47462,8.6929,,,NONE,,0.11047,1.287,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.3071,1.002,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0313,L006,CMOS_A,Propagation_Delay_ns,ns,9.20209,9.20835,9.35516,,,NONE,,0.15307,1.663,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.64484,0.9658,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0314,L006,CMOS_A,Propagation_Delay_ns,ns,9.9721,9.87392,10.04332,,,NONE,,0.07122,0.714,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,16.95668,0.9281,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0315,L006,CMOS_A,Propagation_Delay_ns,ns,9.13752,9.12334,9.28147,,,NONE,,0.14395,1.575,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.71853,0.9698,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0316,L006,CMOS_A,Propagation_Delay_ns,ns,7.90501,8.07859,8.19162,,,NONE,,0.28661,3.626,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.80838,1.0295,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0317,L006,CMOS_A,Propagation_Delay_ns,ns,9.67945,9.92088,9.9458,,,NONE,,0.26635,2.752,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.0542,0.9334,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0318,L006,CMOS_A,Propagation_Delay_ns,ns,8.32417,8.43288,8.56164,,,NONE,,0.23747,2.853,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.43836,1.0092,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0319,L006,CMOS_A,Propagation_Delay_ns,ns,9.12847,9.22969,9.3359,,,NONE,,0.20743,2.272,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.6641,0.9668,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0320,L006,CMOS_A,Propagation_Delay_ns,ns,8.47398,8.32207,8.56374,,,NONE,,0.08976,1.059,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.43626,1.0091,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0321,L006,CMOS_A,Propagation_Delay_ns,ns,8.93003,9.06762,9.16377,,,NONE,,0.23374,2.617,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.83623,0.9762,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0322,L006,CMOS_A,Propagation_Delay_ns,ns,8.95175,9.04774,9.16201,,,NONE,,0.21026,2.349,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.83799,0.9763,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0323,L006,CMOS_A,Propagation_Delay_ns,ns,8.91532,9.06485,9.15608,,,NONE,,0.24076,2.7,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.84392,0.9767,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0324,L006,CMOS_A,Propagation_Delay_ns,ns,7.9329,8.04826,8.18665,,,NONE,,0.25375,3.199,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.81335,1.0297,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0325,L006,CMOS_A,Propagation_Delay_ns,ns,8.96804,9.04184,9.16562,,,NONE,,0.19758,2.203,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.83438,0.9761,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0326,L006,CMOS_A,Propagation_Delay_ns,ns,8.23947,8.14297,8.36712,,,NONE,,0.12765,1.549,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.63288,1.0199,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0327,L006,CMOS_A,Propagation_Delay_ns,ns,8.17994,7.95039,8.23651,,,NONE,,0.05657,0.692,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.76349,1.027,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0328,L006,CMOS_A,Propagation_Delay_ns,ns,8.6536,8.77109,8.88525,,,NONE,,0.23165,2.677,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.11475,0.9915,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0329,L006,CMOS_A,Propagation_Delay_ns,ns,8.7017,8.78016,8.91042,,,NONE,,0.20872,2.399,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.08958,0.9901,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0330,L006,CMOS_A,Propagation_Delay_ns,ns,8.9393,8.91919,9.08637,,,NONE,,0.14707,1.645,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.91363,0.9805,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0331,L006,CMOS_A,Propagation_Delay_ns,ns,8.57024,8.80747,8.87021,,,NONE,,0.29997,3.5,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.12979,0.9923,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0332,L006,CMOS_A,Propagation_Delay_ns,ns,8.54669,8.75377,8.8309,,,NONE,,0.28421,3.325,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.1691,0.9945,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0333,L006,CMOS_A,Propagation_Delay_ns,ns,8.74924,8.48678,8.76964,,,NONE,,0.0204,0.233,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.23036,0.9978,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0538,L011,CMOS_B,Propagation_Delay_ns,ns,4.23278,4.32793,4.42454,,,NONE,,0.19176,4.53,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,4.07546,1.1239,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0539,L011,CMOS_B,Propagation_Delay_ns,ns,5.196,5.1823,5.31308,,,NONE,,0.11708,2.253,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.18692,0.8789,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0540,L011,CMOS_B,Propagation_Delay_ns,ns,5.00088,4.95608,5.09204,,,NONE,,0.09116,1.823,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.40796,0.9398,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0541,L011,CMOS_B,Propagation_Delay_ns,ns,4.86453,4.91382,5.02349,,,NONE,,0.15896,3.268,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.47651,0.9587,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0542,L011,CMOS_B,Propagation_Delay_ns,ns,5.13871,5.14557,5.26968,,,NONE,,0.13097,2.549,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.23032,0.8908,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0543,L011,CMOS_B,Propagation_Delay_ns,ns,5.22852,5.20874,5.34179,,,NONE,,0.11327,2.166,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.15821,0.8709,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0544,L011,CMOS_B,Propagation_Delay_ns,ns,5.0613,5.37763,5.41642,,,NONE,,0.35512,7.016,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.08358,0.8504,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0545,L011,CMOS_B,Propagation_Delay_ns,ns,4.65402,4.57162,4.70936,,,NONE,,0.05534,1.189,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.79064,1.0453,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0546,L011,CMOS_B,Propagation_Delay_ns,ns,5.03016,5.03214,5.15607,,,NONE,,0.12591,2.503,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.34393,0.9222,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0547,L011,CMOS_B,Propagation_Delay_ns,ns,5.08695,5.01673,5.16132,,,NONE,,0.07437,1.462,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.33868,0.9207,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0548,L011,CMOS_B,Propagation_Delay_ns,ns,6.98131,7.19141,7.25716,,,NONE,,0.27585,3.951,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,1.24284,0.3427,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0549,L011,CMOS_B,Propagation_Delay_ns,ns,4.79275,4.79194,4.91317,,,NONE,,0.12042,2.512,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.58683,0.9891,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0550,L011,CMOS_B,Propagation_Delay_ns,ns,4.69805,4.73346,4.84489,,,NONE,,0.14684,3.125,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.65511,1.008,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0551,L011,CMOS_B,Propagation_Delay_ns,ns,4.70557,4.74168,4.85302,,,NONE,,0.14745,3.134,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.64698,1.0057,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0552,L011,CMOS_B,Propagation_Delay_ns,ns,4.76518,4.79193,4.90613,,,NONE,,0.14095,2.958,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.59387,0.9911,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0553,L011,CMOS_B,Propagation_Delay_ns,ns,4.88554,4.96674,5.06851,,,NONE,,0.18297,3.745,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.43149,0.9463,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0554,L011,CMOS_B,Propagation_Delay_ns,ns,5.06836,5.08726,5.20712,,,NONE,,0.13876,2.738,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.29288,0.9081,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0555,L011,CMOS_B,Propagation_Delay_ns,ns,4.98709,5.00807,5.12636,,,NONE,,0.13927,2.793,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.37364,0.9303,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0556,L011,CMOS_B,Propagation_Delay_ns,ns,4.75302,4.72814,4.85454,,,NONE,,0.10152,2.136,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.64546,1.0053,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0557,L011,CMOS_B,Propagation_Delay_ns,ns,4.86197,4.97578,5.06923,,,NONE,,0.20726,4.263,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.43077,0.9461,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0558,L011,CMOS_B,Propagation_Delay_ns,ns,4.60945,4.61469,4.7319,,,NONE,,0.12245,2.657,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.7681,1.0391,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0559,L011,CMOS_B,Propagation_Delay_ns,ns,4.47484,4.48348,4.59814,,,NONE,,0.1233,2.755,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.90186,1.076,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0560,L011,CMOS_B,Propagation_Delay_ns,ns,4.67407,4.66546,4.78675,,,NONE,,0.11268,2.411,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.71325,1.024,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0561,L011,CMOS_B,Propagation_Delay_ns,ns,5.14346,5.13893,5.2663,,,NONE,,0.12284,2.388,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.2337,0.8918,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0562,L011,CMOS_B,Propagation_Delay_ns,ns,5.28082,5.27282,5.40326,,,NONE,,0.12244,2.319,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.09674,0.854,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0563,L011,CMOS_B,Propagation_Delay_ns,ns,4.49206,4.56789,4.66887,,,NONE,,0.17681,3.936,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.83113,1.0565,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0564,L011,CMOS_B,Propagation_Delay_ns,ns,5.09261,5.04732,5.18516,,,NONE,,0.09255,1.817,4.87378,4.93495,0.38581,5.046,8.5,UPPER,DATASHEET_CALIBRATED,3.31484,0.9141,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
