component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C04003,0.8572847682119206,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.0205722983884113,0.9525386313465783,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04004,0.012913907284768213,PASS,,A_OK,PASS,,0.01434878587196468,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04005,0.6695364238410596,PASS,,A_OK,PASS,,0.7439293598233996,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04006,0.009933774834437087,PASS,,A_OK,PASS,,0.011037527593818985,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04007,0.3973509933774834,PASS,,A_OK,PASS,,0.44150110375275936,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04008,0.3387417218543046,PASS,,A_OK,PASS,,0.37637969094922735,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04009,0.49668874172185434,PASS,,A_OK,PASS,,0.5518763796909493,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04010,0.2791390728476821,PASS,,A_OK,PASS,,0.31015452538631344,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04011,0.6993377483443709,PASS,,A_OK,PASS,,0.7770419426048565,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04012,0.6963576158940397,PASS,,A_OK,PASS,,0.7737306843267108,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04013,0.47781456953642387,PASS,,A_OK,PASS,,0.5309050772626932,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04014,0.37847682119205295,PASS,,A_OK,PASS,,0.4205298013245033,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04015,0.6715231788079471,PASS,,A_OK,PASS,,0.7461368653421634,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04016,0.7390728476821192,PASS,,A_OK,PASS,,0.8211920529801324,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04017,0.4788079470198676,PASS,,A_OK,PASS,,0.5320088300220751,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04018,0.8364238410596027,PASS,,A_OK,PASS,,0.9293598233995585,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04019,0.678476821192053,PASS,,A_OK,PASS,,0.7538631346578366,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04020,0.8274834437086093,PASS,,A_OK,PASS,,0.9194260485651214,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04021,0.535430463576159,PASS,,A_OK,PASS,,0.5949227373068433,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04022,0.7569536423841059,PASS,,A_OK,PASS,,0.8410596026490066,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04023,0.766887417218543,PASS,,A_OK,PASS,,0.8520971302428256,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04024,0.38543046357615895,PASS,,A_OK,PASS,,0.4282560706401766,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04025,0.2324503311258278,PASS,,A_OK,PASS,,0.2582781456953642,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04026,0.14105960264900663,PASS,,A_OK,PASS,,0.15673289183222958,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04027,0.33675496688741724,PASS,,A_OK,PASS,,0.3741721854304636,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04028,0.4549668874172186,PASS,,A_OK,PASS,,0.5055187637969095,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04029,0.4698675496688742,PASS,,A_OK,PASS,,0.522075055187638,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04030,0.18079470198675496,PASS,,A_OK,PASS,,0.20088300220750552,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04031,0.39536423841059604,PASS,,A_OK,PASS,,0.4392935982339956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04032,0.25629139072847684,PASS,,A_OK,PASS,,0.2847682119205298,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04033,0.06456953642384107,PASS,,A_OK,PASS,,0.0717439293598234,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04034,0.15298013245033112,PASS,,A_OK,PASS,,0.16997792494481237,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04035,0.09337748344370861,PASS,,A_OK,PASS,,0.10375275938189846,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04036,0.017880794701986755,PASS,,A_OK,PASS,,0.019867549668874173,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04037,0.5294701986754967,PASS,,A_OK,PASS,,0.5883002207505519,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04038,0.5036423841059603,PASS,,A_OK,PASS,,0.5596026490066225,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04039,0.5701986754966888,PASS,,A_OK,PASS,,0.6335540838852097,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04040,0.35066225165562914,PASS,,A_OK,PASS,,0.38962472406181015,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04041,0.41821192052980133,PASS,,A_OK,PASS,,0.46467991169977924,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04042,0.5135761589403974,PASS,,A_OK,PASS,,0.5706401766004415,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04043,0.4996688741721854,PASS,,A_OK,PASS,,0.5551876379690949,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04044,0.48874172185430464,PASS,,A_OK,PASS,,0.543046357615894,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04045,0.07748344370860927,PASS,,A_OK,PASS,,0.08609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04046,0.37748344370860926,PASS,,A_OK,PASS,,0.4194260485651214,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04047,0.3387417218543046,PASS,,A_OK,PASS,,0.37637969094922735,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04048,0.48973509933774834,PASS,,A_OK,PASS,,0.5441501103752759,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04049,0.4281456953642384,PASS,,A_OK,PASS,,0.4757174392935982,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04050,0.31390728476821195,PASS,,A_OK,PASS,,0.3487858719646799,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04051,0.7619205298013245,PASS,,A_OK,PASS,,0.8465783664459161,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04052,0.8791390728476821,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.5424506141949754,0.9768211920529801,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04423,0.5662251655629139,PASS,,A_OK,PASS,,0.6291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04424,0.8503311258278147,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.10589715447833248,0.9448123620309051,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04425,0.2592715231788079,PASS,,A_OK,PASS,,0.28807947019867547,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04426,0.06854304635761589,PASS,,A_OK,PASS,,0.076158940397351,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04427,0.13112582781456952,PASS,,A_OK,PASS,,0.1456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04428,0.15298013245033112,PASS,,A_OK,PASS,,0.16997792494481237,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04429,0.5572847682119206,PASS,,A_OK,PASS,,0.6192052980132451,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04430,0.3337748344370861,PASS,,A_OK,PASS,,0.3708609271523179,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04431,0.4072847682119205,PASS,,A_OK,PASS,,0.45253863134657835,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04432,0.38741721854304634,PASS,,A_OK,PASS,,0.4304635761589404,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04433,0.4708609271523179,PASS,,A_OK,PASS,,0.5231788079470199,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04434,0.21258278145695367,PASS,,A_OK,PASS,,0.23620309050772628,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04435,0.14801324503311258,PASS,,A_OK,PASS,,0.16445916114790288,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04436,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04437,0.49668874172185434,PASS,,A_OK,PASS,,0.5518763796909493,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04438,0.22152317880794703,PASS,,A_OK,PASS,,0.24613686534216336,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04439,0.47781456953642387,PASS,,A_OK,PASS,,0.5309050772626932,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04440,0.5672185430463577,PASS,,A_OK,PASS,,0.630242825607064,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04441,0.2205298013245033,PASS,,A_OK,PASS,,0.24503311258278146,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04442,0.18576158940397353,PASS,,A_OK,PASS,,0.206401766004415,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04443,0.6536423841059603,PASS,,A_OK,PASS,,0.7262693156732892,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04444,0.5791390728476821,PASS,,A_OK,PASS,,0.6434878587196468,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04445,0.9175966,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,21.201235367203196,0.9988962472406181,1.087983,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04446,0.3347682119205298,PASS,,A_OK,PASS,,0.3719646799116998,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04447,0.5870860927152318,PASS,,A_OK,PASS,,0.652317880794702,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04448,0.1509933774834437,PASS,,A_OK,PASS,,0.16777041942604856,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04449,0.7400662251655629,PASS,,A_OK,PASS,,0.8222958057395143,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04450,0.7172185430463576,PASS,,A_OK,PASS,,0.7969094922737306,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04451,0.6288079470198675,PASS,,A_OK,PASS,,0.6986754966887417,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04452,0.4102649006622517,PASS,,A_OK,PASS,,0.45584988962472406,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04453,0.7708609271523179,PASS,,A_OK,PASS,,0.8565121412803532,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04454,0.13311258278145696,PASS,,A_OK,PASS,,0.1479028697571744,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04455,0.2592715231788079,PASS,,A_OK,PASS,,0.28807947019867547,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04456,0.5870860927152318,PASS,,A_OK,PASS,,0.652317880794702,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04457,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04458,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04459,0.2056291390728477,PASS,,A_OK,PASS,,0.22847682119205298,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04460,0.4986754966887418,PASS,,A_OK,PASS,,0.5540838852097131,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04461,0.015894039735099338,PASS,,A_OK,PASS,,0.017660044150110375,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04462,0.3109271523178808,PASS,,A_OK,PASS,,0.3454746136865342,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04463,0.3129139072847682,PASS,,A_OK,PASS,,0.347682119205298,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04464,0.173841059602649,PASS,,A_OK,PASS,,0.19315673289183222,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04465,0.5612582781456954,PASS,,A_OK,PASS,,0.6236203090507726,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04466,0.13112582781456952,PASS,,A_OK,PASS,,0.1456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04467,0.0923841059602649,PASS,,A_OK,PASS,,0.10264900662251655,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04468,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04469,0.766887417218543,PASS,,A_OK,PASS,,0.8520971302428256,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04470,0.45298013245033114,PASS,,A_OK,PASS,,0.5033112582781457,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04471,0.7986754966887417,PASS,,A_OK,PASS,,0.8874172185430463,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04472,0.53841059602649,PASS,,A_OK,PASS,,0.5982339955849889,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04473,0.17284768211920531,PASS,,A_OK,PASS,,0.19205298013245034,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04474,0.017880794701986755,PASS,,A_OK,PASS,,0.019867549668874173,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04475,0.8622516556291391,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.9457936631756447,0.9580573951434879,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04476,0.14205298013245032,PASS,,A_OK,PASS,,0.15783664459161148,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04477,0.18675496688741722,PASS,,A_OK,PASS,,0.20750551876379691,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04478,0.44205298013245037,PASS,,A_OK,PASS,,0.4911699779249448,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04479,0.5324503311258278,PASS,,A_OK,PASS,,0.5916114790286976,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04480,0.39536423841059604,PASS,,A_OK,PASS,,0.4392935982339956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04481,0.09933774834437085,PASS,,A_OK,PASS,,0.11037527593818984,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04482,0.03377483443708609,PASS,,A_OK,PASS,,0.037527593818984545,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04483,0.44304635761589406,PASS,,A_OK,PASS,,0.4922737306843267,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04484,0.173841059602649,PASS,,A_OK,PASS,,0.19315673289183222,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04485,0.46291390728476817,PASS,,A_OK,PASS,,0.5143487858719646,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04486,0.24437086092715232,PASS,,A_OK,PASS,,0.271523178807947,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04487,0.7221854304635762,PASS,,A_OK,PASS,,0.8024282560706402,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04488,0.12218543046357616,PASS,,A_OK,PASS,,0.1357615894039735,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04489,0.28708609271523183,PASS,,A_OK,PASS,,0.3189845474613687,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04490,0.5483443708609271,PASS,,A_OK,PASS,,0.609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04491,0.02980132450331126,PASS,,A_OK,PASS,,0.033112582781456956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04492,0.8791390728476821,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.24476054020413107,0.9768211920529801,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04493,0.3337748344370861,PASS,,A_OK,PASS,,0.3708609271523179,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04574,0.07947019867549669,PASS,,A_OK,PASS,,0.08830022075055188,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04575,0.22251655629139075,PASS,,A_OK,PASS,,0.24724061810154527,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04576,0.5463576158940397,PASS,,A_OK,PASS,,0.6070640176600441,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04577,0.5006622516556292,PASS,,A_OK,PASS,,0.5562913907284768,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04578,0.3794701986754967,PASS,,A_OK,PASS,,0.4216335540838852,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04579,0.5801324503311258,PASS,,A_OK,PASS,,0.6445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04580,0.28708609271523183,PASS,,A_OK,PASS,,0.3189845474613687,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04581,0.29205298013245035,PASS,,A_OK,PASS,,0.32450331125827814,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04582,0.6496688741721854,PASS,,A_OK,PASS,,0.7218543046357616,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04583,0.5850993377483443,PASS,,A_OK,PASS,,0.6501103752759382,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04584,0.8334437086092715,PASS,,A_OK,PASS,,0.9260485651214128,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04585,0.8791390728476821,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,3.8609558370269026,0.9768211920529801,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04586,0.24238410596026488,PASS,,A_OK,PASS,,0.2693156732891832,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04587,0.32781456953642385,PASS,,A_OK,PASS,,0.36423841059602646,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04588,0.7341059602649006,PASS,,A_OK,PASS,,0.8156732891832229,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04589,0.33774834437086093,PASS,,A_OK,PASS,,0.37527593818984545,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04590,0.2940397350993378,PASS,,A_OK,PASS,,0.32671081677704195,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04591,0.9095706,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,28.50544833079353,0.9988962472406181,1.047853,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04592,0.07847682119205299,PASS,,A_OK,PASS,,0.08719646799116998,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04593,0.5046357615894039,PASS,,A_OK,PASS,,0.5607064017660044,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04594,0.5592715231788079,PASS,,A_OK,PASS,,0.6214128035320088,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04595,0.8493377483443709,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,0.7377158975082709,0.9437086092715232,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04596,0.8264900662251656,PASS,,A_OK,PASS,,0.9183222958057395,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04597,0.1579470198675497,PASS,,A_OK,PASS,,0.17549668874172186,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04598,0.5493377483443709,PASS,,A_OK,PASS,,0.6103752759381899,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04599,0.42516556291390734,PASS,,A_OK,PASS,,0.47240618101545256,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04600,0.18675496688741722,PASS,,A_OK,PASS,,0.20750551876379691,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04601,0.4013245033112583,PASS,,A_OK,PASS,,0.445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04602,0.26821192052980136,PASS,,A_OK,PASS,,0.2980132450331126,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04603,0.7986754966887417,PASS,,A_OK,PASS,,0.8874172185430463,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04604,0.13509933774834437,PASS,,A_OK,PASS,,0.15011037527593818,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04605,0.7619205298013245,PASS,,A_OK,PASS,,0.8465783664459161,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04606,0.05364238410596026,PASS,,A_OK,PASS,,0.059602649006622516,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04607,0.4947019867549669,PASS,,A_OK,PASS,,0.5496688741721855,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04608,0.22649006622516557,PASS,,A_OK,PASS,,0.25165562913907286,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04609,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04610,0.11026490066225166,PASS,,A_OK,PASS,,0.12251655629139073,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04611,0.5403973509933775,PASS,,A_OK,PASS,,0.6004415011037527,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04612,0.24437086092715232,PASS,,A_OK,PASS,,0.271523178807947,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04613,0.31788079470198677,PASS,,A_OK,PASS,,0.35320088300220753,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04614,0.4013245033112583,PASS,,A_OK,PASS,,0.445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04615,0.29304635761589404,PASS,,A_OK,PASS,,0.32560706401766004,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04616,0.8483443708609272,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.0413918501643016,0.9426048565121413,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04617,0.5006622516556292,PASS,,A_OK,PASS,,0.5562913907284768,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04618,0.7708609271523179,PASS,,A_OK,PASS,,0.8565121412803532,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04619,0.42218543046357615,PASS,,A_OK,PASS,,0.46909492273730685,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04620,0.5801324503311258,PASS,,A_OK,PASS,,0.6445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
