component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h,b_evidence_status
C03088,0.0387417218543046,PASS,,A_OK,PASS,0.6529841315051349,0.0815056000567446,47.755758198533854,5.373568780378079,3.4836415991711456,3.0366185437749955,0.7007808494082612,0.0867722534072991,50.073355472330974,5.533374861322801,3.6001774986712176,3.309182251788937,Output_Fall_Time,,2.0,0.3264920657525674,0.0389663727977274,0.0352328431372548,1.0,0.0815056000567446,0.0413123474134382,-0.0618580178106984,,,0.0203083583033151,-0.0266993986359466,7.5,0.7164758373837439,0.0275969952094684,-0.0309755700730152,,,0.0257583705285983,0.0248069299715474,,,0.034658618158579,-0.0068252236496756,NOT_APPLICABLE
C03089,0.1639072847682119,PASS,,A_OK,PASS,0.7210927427932746,0.1122208602589417,51.49353561025322,5.32004929645741,3.303324647729818,2.85640414738376,0.779681506089916,0.119248823225796,54.06535958604131,5.466872642686407,3.439417745578011,3.0461612464524954,Output_Fall_Time,,2.0,0.3605463713966373,0.0388214894485656,0.1433708227914822,1.0,0.1122208602589417,0.0324286106107105,0.3027938585451801,,,0.0238793796272376,0.0458191909434582,7.5,0.7093399061943213,0.0246886615316006,-0.0379038746841885,,,0.0224991620013812,-0.0251406703716076,,,0.0320598377712106,-0.0634147843636762,NOT_APPLICABLE
C03090,0.4807947019867549,PASS,,A_OK,PASS,0.7566562299364775,0.0978465540175883,48.98141465525855,5.61449020333164,3.423730234954996,3.213961643184128,0.8054321135845375,0.1051885846545256,51.126006747006016,5.801451000422482,3.545939407870469,3.417407017428984,Output_Fall_Time,,2.0,0.3783281149682387,0.031427478883586,0.208361335125448,1.0,0.0978465540175883,0.0310273125707398,0.1374635935421237,,,0.0208018881092258,-0.0022021796881389,7.5,0.7485986937775521,0.0275665788775429,0.0125001528793009,,,0.0251287829543927,0.0078009555355793,,,0.0347454020034274,0.0510895180753878,NOT_APPLICABLE
C03091,0.0903973509933774,PASS,,A_OK,PASS,0.5496210539965819,0.0905083431475266,51.07607028930701,5.389590435266674,3.1792579236128096,2.954976991035215,0.5895630468540949,0.0960768827134034,53.47331011597693,5.534418113649584,3.2900681479161595,3.109939370099073,Output_Fall_Time,,2.0,0.2748105269982909,0.0342440090033399,-0.1246590370018975,1.0,0.0905083431475266,0.038880902968591,0.0442031330528689,,,0.0153894082264959,0.0460140996810236,7.5,0.7186120580355566,0.0261656786167901,-0.026730714137203,,,0.0226607362987154,-0.0619028091225192,,,0.0331993454028792,-0.0321623732516476,NOT_APPLICABLE
C03092,0.0178807947019867,PASS,,A_OK,PASS,0.5693375029314847,0.0766094573051332,48.41040423515731,5.361400901309543,3.2528833088434155,3.1154336869031587,0.6126779323180618,0.0843118967224001,50.41454252784149,5.497433292104528,3.358094852760813,3.2292677774679244,Output_Fall_Time,,2.0,0.2846687514657423,0.0336537205478651,-0.0927402883196288,1.0,0.0766094573051332,0.0357528196462272,-0.1134802775880046,,,0.0175482247863872,-0.0106808865272023,7.5,0.714853453507939,0.0177843425387507,-0.0238484297164746,,,0.0138760155778507,-0.0318619485550941,,,0.0234609936285392,0.0301008301670215,NOT_APPLICABLE
C03093,0.804635761589404,PASS,,A_OK,PASS,0.5438902573875734,0.1193783199148701,51.18330735980573,5.295945254698219,3.228490634901743,3.056345830342065,0.587245566125526,0.1280423977832703,53.36125412531687,5.451102134627645,3.3378343120173213,3.173432962639135,Output_Fall_Time,,2.0,0.2719451286937867,0.0353385467073272,-0.1347017973856209,1.0,0.1193783199148701,0.0364950719762984,0.3804489830163127,,,0.0139710628784026,0.0496765041062359,7.5,0.7061260339597625,0.0180976131743151,-0.0360626519759232,,,0.0151665839904582,-0.0403433603313022,,,0.0258204394223784,0.0082394043047402,NOT_APPLICABLE
C03094,0.4301324503311258,PASS,,A_OK,PASS,0.6391429100544862,0.1223889922631328,46.551590242421575,5.1462357129483545,3.239640380720177,2.9907395869042226,0.6868524587917884,0.1298807254330833,48.86416635054848,5.287205866532144,3.322920632341886,3.2523133419469503,Active_Supply_Current,,2.0,0.3195714550272431,0.0400532929357055,0.0122301944971536,1.0,0.1223889922631328,0.0323916040045282,0.4208886172138124,,,0.0273182336119446,-0.0577151326765383,7.5,0.6861647617264472,0.0148786930294977,-0.0603409968175161,,,0.014942101376457,-0.0368161527939593,,,0.0249977935110114,-0.0126112157148329,NOT_APPLICABLE
C03095,0.709271523178808,PASS,,A_OK,PASS,0.5456564733633897,0.0971838474759347,48.22808919604338,5.32840299964515,3.462576375522324,3.066113651727365,0.5889515411170156,0.1045630461742426,50.39062182178823,5.469885992602036,3.580126198152922,3.1369255604046224,Output_Fall_Time,,2.0,0.2728282366816948,0.0364199979550862,-0.1327976755218216,1.0,0.0971838474759347,0.0452798360394812,0.1143552311435525,,,0.0116538667568523,-0.0086641747821282,7.5,0.71045373328602,0.0194411940268383,-0.0314330961264276,,,0.0163493991334946,0.0280399269392173,,,0.0267262582463607,0.0105692999281234,NOT_APPLICABLE
C03096,0.75,PASS,,A_OK,PASS,0.696266042677929,0.1366139598514313,51.55049593570579,5.550162701971093,3.413071722030402,3.136197844195877,0.7462202860727503,0.1475179792203436,54.184721185610215,5.698544452542342,3.5105079588238906,3.2897122168582915,Output_Fall_Time,,2.0,0.3481330213389645,0.0360022656537698,0.1070096721484292,1.0,0.1366139598514313,0.0458164714682907,0.5656754521592176,,,0.0253181724750721,0.0455068545262775,7.5,0.7400216935961458,0.0207794631024961,0.0075544611662485,,,0.0193875864409074,0.0103218120474248,,,0.0297024965413492,0.0306808506606279,NOT_APPLICABLE
C03097,0.2940397350993378,PASS,,A_OK,PASS,0.465920412106612,0.0747155691713564,46.345686187229866,5.470769293547373,3.297097061602286,3.144127986014837,0.4970194071333221,0.080252924966814,48.604905127951305,5.580421917952424,3.3606328982642677,3.637678676943277,Output_Fall_Time,B_WIDE_ENVELOPE:Output_Fall_Time,2.0,0.232960206053306,0.0384131676044709,-0.2609421120598777,1.0,0.0747155691713564,0.0492580773418215,-0.1465247563913559,,,0.0246766018010664,-0.0594645077385714,7.5,0.7294359058063163,0.0348095978896962,-0.020323496306992,,,0.0340119585599167,-0.0378122441688218,,,0.044461551498707,0.0186858644200405,NOT_APPLICABLE
C03098,0.443046357615894,PASS,,A_OK,PASS,0.7079607196121702,0.0655176707593239,53.22815405692604,5.758405021279738,3.499746377667974,3.275003114261445,0.7450828423517277,0.0710709868904034,55.584377944335024,5.923357570048968,3.652440396860027,3.720027202458831,Input_Leakage_Current,,2.0,0.3539803598060851,0.0352936560063088,0.1263737349778622,1.0,0.0655176707593239,0.0624085157749268,-0.2608560162046192,,,0.0193174743812399,0.0858869833340656,7.5,0.7677873361706317,0.0249223034816317,0.041132500212178,,,0.0230331792732411,0.0322871205475756,,,0.0320597195704004,0.0738395867709305,NOT_APPLICABLE
C03099,0.3794701986754967,PASS,,A_OK,PASS,0.5300378516864955,0.0698907816431782,51.72130565305821,5.459841813007012,3.107911955101043,2.8351496631947195,0.5593772616222232,0.073878758047809,54.78195075693085,5.624598223348945,3.213391911983914,2.9892933889301494,Output_Fall_Time,,2.0,0.2650189258432477,0.0281017392813414,-0.1508044750158128,1.0,0.0698907816431782,0.0304575251482233,-0.1870722615751561,,,0.0147272733865475,0.0599193918348315,7.5,0.7279789084009349,0.0262723585845022,-0.0141469872400449,,,0.0221249471660364,-0.082474012154065,,,0.0333175992560212,-0.0715154439762468,NOT_APPLICABLE
C03100,0.4996688741721854,PASS,,A_OK,PASS,0.5160785037460875,0.0566092994692993,47.808878848374704,5.770487374530017,3.726856158016445,3.150369489351536,0.5540532469166453,0.0592284882995211,50.29773513824379,5.946123778713328,3.806354364175596,3.568256573756077,Output_Fall_Time,B_HIGH_FORECAST_DRIFT:Output_Fall_Time|B_WIDE_ENVELOPE:Output_Fall_Time,2.0,0.2580392518730438,0.0385064358409063,-0.1814532600674677,1.0,0.0566092994692993,0.0409374155397712,-0.3481835724473529,,,0.0164516774189912,-0.0219196948968118,7.5,0.7693983166040023,0.0455884017492678,0.0226958124413729,,,0.0439101048674208,0.0772913798113612,,,0.0549937174460545,0.0105182012732025,NOT_APPLICABLE
C03101,0.8672185430463577,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.6266486246411423,0.1235696421516955,47.90295880634609,5.492252038697859,3.3846638509245155,3.069101465308804,0.6611560970580824,0.1348077370380547,50.82864272958926,5.622524197642684,3.49032164870413,3.351706916884338,Active_Supply_Current,,2.0,0.3133243123205712,0.0321932068330012,0.0,1.0,0.1235696421516955,0.0476975696236823,0.4136372898013976,,,0.027803539835979,-0.0308189329851857,7.5,0.7323002718263811,0.0240506689208655,-0.0061433388913453,,,0.0223751274847212,-0.00101510190398,,,0.0328013685793794,0.0056039319568956,NO_MATCHING_DRIFT_CODE
C03102,0.3754966887417219,PASS,,A_OK,PASS,0.5476349344713847,0.1073229388115758,49.0855692438264,5.161193365758471,3.3868712427048457,2.9356218576756827,0.5958001966959289,0.2100847810885984,51.37019788927152,5.326818758944932,3.4924931777095987,3.0961034270200884,Output_Fall_Time,,2.0,0.2738174672356923,0.0358846724410677,-0.1292035631456882,1.0,0.1073229388115758,0.0314752692178212,0.2470844869536035,,,0.021734715862199,-0.0009933628927243,7.5,0.6881591154344628,0.014748867569808,-0.0574892882569795,,,0.0130060452782899,0.0088818399053938,,,0.0222407288915208,-0.0281942750555993,NOT_APPLICABLE
C03103,0.1311258278145695,PASS,,A_OK,PASS,0.7323781640324107,0.0814170937936012,47.09835186633047,5.546030060318068,3.477904601882392,3.0673943079240398,0.7869626022393204,0.0859139897732698,49.69238597084281,5.680333659563089,3.57509090967403,3.3574226968696217,Output_Fall_Time,,2.0,0.3661890820162053,0.0366154769895509,0.1637363614800759,1.0,0.0814170937936012,0.0305961239696362,-0.0531324535855116,,,0.0186655664332471,-0.0385498415620497,7.5,0.7394706747090757,0.0274128529129326,0.0003039055194802,,,0.0254417368836541,0.0234351543307946,,,0.0350729934411193,0.0028388517624637,NOT_APPLICABLE
C03104,0.3933774834437086,PASS,,A_OK,PASS,0.5352488122712882,0.0709971046812681,48.20099265160886,5.4617809130756365,3.1045063494857392,3.027434805089945,0.5634549526032533,0.0759434354232046,50.76103249060938,5.585091475706301,3.185365092455165,3.1893743013705587,Active_Supply_Current,,2.0,0.2676244061356441,0.0324278789347367,-0.1460491118490405,1.0,0.0709971046812681,0.0421746327471683,-0.1834885476969543,,,0.0242706265232149,-0.0214253632517241,7.5,0.7282374550767515,0.0127490440106687,-0.0006280096375111,,,0.0102250213419936,-0.0726832879042038,,,0.0200468558092523,0.0043548913256818,NOT_APPLICABLE
C03105,0.0447019867549668,PASS,,A_OK,PASS,0.5625288044155122,0.0860813934544624,49.07569719418547,5.359979091498321,3.219124890838295,2.886586237620405,0.6072165987410173,0.0917231671726826,51.12799017952513,5.503481625121645,3.321475703953233,2.996834352487815,Output_Fall_Time,,2.0,0.2812644022077561,0.0331885493958446,-0.1031866039426522,1.0,0.0860813934544624,0.0317427571160386,0.0,,,0.0109320253851359,0.009478828009789,7.5,0.7146638788664428,0.0175215795144621,-0.0238552861214874,,,0.0125900068693325,-0.0406924902073143,,,0.0224149728298299,-0.044589836849778,NOT_APPLICABLE
C03106,0.2413907284768212,PASS,,A_OK,PASS,0.6915375311234149,0.0731498949278126,47.8579498106215,5.706964946024804,3.1330385623532786,2.812631342062362,0.7287870740873408,0.0777098680565943,50.3223444284861,5.867500504324709,3.2889997019833634,3.084188956787114,Output_Fall_Time,,2.0,0.3457687655617074,0.03495229768404,0.1006071447396161,1.0,0.0731498949278126,0.0333657530628438,-0.1515587357520404,,,0.0201401431327206,-0.0244558166970348,7.5,0.7609286594699739,0.0174067193512239,0.0394541634500245,,,0.0136724588464007,-0.067343441503244,,,0.0232576389891385,-0.0698342643891781,NOT_APPLICABLE
C03107,0.3894039735099338,PASS,,A_OK,PASS,0.5697628034018769,0.0886720712263971,50.86265838140372,5.269131125763058,3.053328614267115,2.9289587687084686,0.6068818751687326,0.0941012823587363,52.91795287536181,5.480009543283641,3.170422367254069,3.025562036325855,Output_Fall_Time,,2.0,0.2848814017009384,0.038095383110767,-0.0959473170988826,1.0,0.0886720712263971,0.0280581462041129,0.0337875900423094,,,0.0128623687450697,0.0442423703148315,7.5,0.7025508167684078,0.0197536058227001,-0.0425006309745694,,,0.0152316957156763,-0.0924678171356082,,,0.0249583025095449,-0.0329708148848012,NOT_APPLICABLE
C03108,0.8890728476821192,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,0.6938850872400506,0.0720829251939213,53.767329038404576,5.417584356066537,3.4043046217088864,3.0082872826056963,1.0513129745571377,0.1771254950909236,60.92261506709087,5.551083152719834,3.527622293265085,3.154724328751612,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current|B_WIDE_ENVELOPE:Input_Leakage_Current,2.0,0.3469425436200253,0.0537390960034055,0.0846543590554502,1.0,0.0720829251939213,0.1118932143627285,-0.2229813143480397,,,0.0486877428410453,0.0661663281254596,7.5,0.7223445808088715,0.0135491414603592,-0.009497418100242,,,0.0155924908097362,0.0114923174830783,,,0.0232005167912994,-0.0050733181097692,NO_MATCHING_DRIFT_CODE
C03109,0.0943708609271523,PASS,,A_OK,PASS,0.5119457059843131,0.0963926546462035,49.89989937444389,5.71282064506149,3.485800375442276,2.87355286710684,0.5544838269533482,0.1050006103892092,52.28336925696228,5.857352025645669,3.6046763687546486,2.941439752428358,IDDQ,,2.0,0.2559728529921565,0.0396757695011933,-0.1889215027408812,1.0,0.0963926546462035,0.0477918023197051,0.1026332506322438,,,0.0222479579981003,0.0150702737183689,7.5,0.761709419341532,0.0138687049495295,0.0441517274249159,,,0.0090303766921697,0.0424420623949703,,,0.018005223706151,-0.0447837410171272,NOT_APPLICABLE
C03110,0.3109271523178808,PASS,,A_OK,PASS,0.6873583962891844,0.074948936824863,48.19195873369533,5.559872080114252,3.375545390293764,3.012162257788685,0.7412625052244033,0.0797275307911161,50.38474628890554,5.68566728298963,3.46984662854299,3.1712480520326527,Output_Fall_Time,,2.0,0.3436791981445922,0.0399363296062168,0.0887129717478389,1.0,0.074948936824863,0.0352063097356775,-0.132237843539127,,,0.0171183137149828,-0.0147287831296246,7.5,0.7413162773485669,0.0302901297258237,0.0,,,0.0267550081712732,-0.0079563590672528,,,0.0365481426204758,-0.0166199221134673,NOT_APPLICABLE
C03111,0.3754966887417219,PASS,,A_OK,PASS,0.7828651073786983,0.1295633326083875,50.18143262215235,5.731629060830432,3.2792713821255486,3.1536552186508686,0.8315276000764242,0.140983556695934,53.01691835620837,5.823921752670814,3.35978242204482,3.207922605996224,Input_Leakage_Current,,2.0,0.3914325536893491,0.0248588872784304,0.2582292325532365,1.0,0.1295633326083875,0.0493507136015834,0.4798700753898337,,,0.023199095038094,0.0198483554707833,7.5,0.7642172081107242,0.0128358678835912,0.0486576826759399,,,0.009651513436136,-0.0199245432871257,,,0.0201553557382956,0.0461173820703957,NOT_APPLICABLE
C03112,0.7112582781456954,PASS,,A_OK,PASS,0.7278300692425853,0.0693405077746217,48.48429027661574,5.858511549432447,3.523411065987332,3.264810010540793,0.7602593173489027,0.07376325158877,50.68063697385983,5.987143913025743,3.618037833325991,3.5591178042459664,Output_Fall_Time,,2.0,0.3639150346212926,0.030722225240726,0.1631219692177947,1.0,0.0693405077746217,0.0340994985328501,-0.1963132094015556,,,0.0198347302258541,-0.0113924188299099,7.5,0.7811348732576596,0.0367399215898866,0.0471579830606028,,,0.0338231902025452,0.0284204392759945,,,0.0442185977489599,0.0580325055125636,NOT_APPLICABLE
C03113,0.323841059602649,PASS,,A_OK,PASS,0.6230272946965253,0.0926690199802111,46.84042000504886,6.025689446251132,3.4249017869110667,2.9454495636600075,0.6671146561299502,0.1809762616294867,49.37183978226795,6.45497898463821,3.520679836890415,3.165608223159805,Output_Fall_Time,,2.0,0.3115136473482626,0.032356743490514,-0.0059363799283153,1.0,0.0926690199802111,0.0330879252205786,0.0751261491256458,,,0.01888662586579,-0.0440226327036233,7.5,0.8034252595001509,0.0223989957799064,0.0921469331300379,,,0.0163806040266642,0.0168231112511252,,,0.0258268883252275,-0.0283496014304914,NOT_APPLICABLE
C03114,0.2105960264900662,PASS,,A_OK,PASS,0.6854401079484013,0.0988097926323336,50.47028407754868,5.4585737847871965,3.069798786179463,2.8888221008215016,0.7163665191767141,0.1037115872145098,52.99020269554391,5.550757126834959,3.152829173586515,2.955340479007509,Active_Supply_Current,,2.0,0.3427200539742006,0.0300167671453814,0.096130152329749,1.0,0.0988097926323336,0.0212265144521652,0.159685016720003,,,0.0231432831740925,0.0257746998477181,7.5,0.7278098379716262,0.0118931823007373,-0.0003700605624402,,,0.0090215682404477,-0.0819568050603011,,,0.0195426495488366,-0.0411560749194265,NOT_APPLICABLE
C03115,0.0496688741721854,PASS,,A_OK,PASS,0.582030663383605,0.1080387996440742,48.79141981356791,5.495109973206706,3.388702624581628,3.1789058105266736,0.6148984140002923,0.1152033152626563,51.01720402299783,5.590087831526348,3.4641720802104183,3.520909173811379,Output_Fall_Time,,2.0,0.2910153316918025,0.0317643719396237,-0.0708148850938225,1.0,0.1080387996440742,0.0368904423827849,0.2488463797298432,,,0.0212246933185071,-0.0064840582723266,7.5,0.7326813297608941,0.0352378829586121,-0.016371798012532,,,0.0337023318398275,-0.010782892817128,,,0.045305525166229,0.0291221724846941,NOT_APPLICABLE
C03116,0.8056291390728477,PASS,,A_OK,PASS,0.9957379713529176,0.0745881963354819,48.82646450349719,5.745738369717951,3.566026226431158,3.468488507822544,1.08855928042305,0.0800129126580439,51.00114791061446,5.876305371354884,3.622700287956605,4.759117293534906,Output_Fall_Time,B_HIGH_FORECAST_DRIFT:Output_Fall_Time|B_WIDE_ENVELOPE:Output_Fall_Time,2.0,0.4978689856764587,0.0402872317660675,0.576626080539743,1.0,0.0745881963354819,0.0363645959550647,-0.1373796938861122,,,0.0193696875312183,-0.0039612034916882,7.5,0.7660984492957268,0.0407385214170683,0.0230549398174417,,,0.0407999409355217,0.0338818927124191,,,0.0494819465882097,0.1184016746822747,NOT_APPLICABLE
C03117,0.4778145695364238,PASS,,A_OK,PASS,0.6972832554711278,0.0817208124695321,50.16456683917453,5.641649656281984,3.654721164489976,3.2190417180457107,0.7483749653133304,0.0895265215985888,52.37307093335341,5.814687858894376,3.7789425283826703,3.557705412520124,Output_Fall_Time,,2.0,0.3486416277355639,0.0377150009764663,0.1067971879612059,1.0,0.0817208124695321,0.0497349030755971,-0.0669279541668164,,,0.0182446050112465,0.0244662140478064,7.5,0.7522199541709312,0.0201486732600085,0.0247959107659272,,,0.0179779895225153,0.0833518157921975,,,0.0267581108679328,0.0609403912194237,NOT_APPLICABLE
C03118,0.3029801324503311,PASS,,A_OK,PASS,0.7998178335943278,0.0927069978539431,49.52869263479413,5.658933033752941,3.538927318153072,3.268904995191673,0.8491504774805354,0.1018717891158759,51.54778745014239,5.829650039185154,3.61928233302697,3.835502219666609,Output_Fall_Time,B_HIGH_FORECAST_DRIFT:Output_Fall_Time|B_WIDE_ENVELOPE:Output_Fall_Time,2.0,0.3999089167971639,0.0390361700644319,0.2679359714315834,1.0,0.0927069978539431,0.0593027395128167,0.0489494564500858,,,0.013927689730554,0.0157868175441486,7.5,0.7545244045003922,0.0377589997184943,0.0104917821353218,,,0.0359924209561863,0.0307864957650274,,,0.0461942243509096,0.0573590861530091,NOT_APPLICABLE
C03119,0.0903973509933774,PASS,,A_OK,PASS,0.5836273881573213,0.0767508758490763,48.7350560752864,5.598800307395122,3.21984896438655,3.017578989455584,0.6172602404651588,0.0815995845369917,50.92793445933645,5.760484834529893,3.346105271745241,3.17712993210534,Output_Fall_Time,,2.0,0.2918136940786606,0.0327604486127069,-0.0691644265232974,1.0,0.0767508758490763,0.0454528543476226,-0.1200843790826171,,,0.0195016322631489,-0.0059545627869292,7.5,0.7465067076526829,0.0261117659383112,0.0111021874896921,,,0.0235233756960126,-0.0507264285281052,,,0.0344905689688321,-0.0128920891160539,NOT_APPLICABLE
