component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C04025,0.3515866334624031,PASS,,A_OK,PASS,,0.39065181495822565,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04026,0.36466612913403657,PASS,,A_OK,PASS,,0.4051845879267073,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04027,0.27603053995295623,PASS,,A_OK,PASS,,0.30670059994772914,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04028,0.43799158357144935,PASS,,A_OK,PASS,,0.48665731507938814,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04029,0.40512800577031066,PASS,,A_OK,PASS,,0.4501422286336785,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04030,0.2930261046163317,PASS,,A_OK,PASS,,0.325584560684813,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04031,0.3696795628954807,PASS,,A_OK,PASS,,0.41075506988386745,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04032,0.4234954298251101,PASS,,A_OK,PASS,,0.4705504775834557,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04033,0.3610196220307716,PASS,,A_OK,PASS,,0.401132913367524,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04034,0.31968015925343274,PASS,,A_OK,PASS,,0.35520017694825856,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04035,0.40238954238464686,PASS,,A_OK,PASS,,0.4470994915384965,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04036,0.3359731411394782,PASS,,A_OK,PASS,,0.37330349015497577,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04037,0.43412859704364615,PASS,,A_OK,PASS,,0.4823651078262735,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04038,0.5302405200152374,PASS,,A_OK,PASS,,0.5891561333502637,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04039,0.5190302360168737,PASS,,A_OK,PASS,,0.5767002622409707,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04040,0.4266690370516526,PASS,,A_OK,PASS,,0.47407670783516953,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04041,0.41082511681125505,PASS,,A_OK,PASS,,0.4564723520125056,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04042,0.5385228171167423,PASS,,A_OK,PASS,,0.5983586856852692,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04043,0.2710794358491463,PASS,,A_OK,PASS,,0.3011993731657181,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04044,0.42017384009531605,PASS,,A_OK,PASS,,0.46685982232812895,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04045,0.24662868584838718,PASS,,A_OK,PASS,,0.27403187316487465,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04046,0.37239798835201965,PASS,,A_OK,PASS,,0.41377554261335514,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04047,0.3749980963897084,PASS,,A_OK,PASS,,0.4166645515441204,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04048,0.5032611737428724,PASS,,A_OK,PASS,,0.5591790819365249,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04049,0.42218247490358257,PASS,,A_OK,PASS,,0.4690916387817584,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04050,0.36107352663654063,PASS,,A_OK,PASS,,0.40119280737393404,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04051,0.4645350128174548,PASS,,A_OK,PASS,,0.5161500142416164,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04052,0.4796878270408327,PASS,,A_OK,PASS,,0.5329864744898141,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04423,0.35616322727681043,PASS,,A_OK,PASS,,0.39573691919645604,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04424,0.6166355073338191,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.3547691109995919,0.6851505637042434,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04425,0.3388658173460591,PASS,,A_OK,PASS,,0.37651757482895454,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04426,0.3478478093268417,PASS,,A_OK,PASS,,0.386497565918713,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04427,0.3265785241215169,PASS,,A_OK,PASS,,0.3628650268016854,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04428,0.4037888378106181,PASS,,A_OK,PASS,,0.4486542642340201,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04429,0.48081355102188805,PASS,,A_OK,PASS,,0.5342372789132089,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04430,0.41518187653245603,PASS,,A_OK,PASS,,0.46131319614717337,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04431,0.25190329200076145,PASS,,A_OK,PASS,,0.27989254666751273,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04432,0.4690946198491142,PASS,,A_OK,PASS,,0.5212162442767936,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04433,0.517822728581268,PASS,,A_OK,PASS,,0.57535858731252,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04434,0.45611580552984315,PASS,,A_OK,PASS,,0.5067953394776035,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04435,0.4938942922615411,PASS,,A_OK,PASS,,0.5487714358461567,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04436,0.3993500752496986,PASS,,A_OK,PASS,,0.44372230583299843,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04437,0.3333951274618456,PASS,,A_OK,PASS,,0.37043903051316174,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04438,0.2758015041518722,PASS,,A_OK,PASS,,0.30644611572430247,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04439,0.3681550853276451,PASS,,A_OK,PASS,,0.4090612059196057,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04440,0.4935515656964012,PASS,,A_OK,PASS,,0.5483906285515568,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04441,0.40447136203456624,PASS,,A_OK,PASS,,0.44941262448285135,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04442,0.3318889670496565,PASS,,A_OK,PASS,,0.36876551894406273,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04443,0.2827102304690775,PASS,,A_OK,PASS,,0.314122478298975,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04444,0.3496841357034988,PASS,,A_OK,PASS,,0.38853792855944314,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04445,0.5291163825912938,PASS,,A_OK,PASS,,0.5879070917681042,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04446,0.4169214974543143,PASS,,A_OK,PASS,,0.4632461082825714,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04447,0.32316422908606685,PASS,,A_OK,PASS,,0.35907136565118536,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04448,0.3645607673603478,PASS,,A_OK,PASS,,0.4050675192892753,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04449,0.3369708910189973,PASS,,A_OK,PASS,,0.37441210113221923,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04450,0.44537876426956646,PASS,,A_OK,PASS,,0.4948652936328516,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04451,0.41058652944997404,PASS,,A_OK,PASS,,0.4562072549444156,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04452,0.4286818560780284,PASS,,A_OK,PASS,,0.47631317342003154,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04453,0.627467836180965,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.3300949846092798,0.6971864846455167,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04454,0.4756981693543007,PASS,,A_OK,PASS,,0.5285535215047785,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04455,0.3300101318620321,PASS,,A_OK,PASS,,0.36667792429114676,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04456,0.3082123485904455,PASS,,A_OK,PASS,,0.342458165100495,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04457,0.5268905949701461,PASS,,A_OK,PASS,,0.5854339944112734,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04458,0.4428308757979036,PASS,,A_OK,PASS,,0.4920343064421151,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04459,0.32327049262216756,PASS,,A_OK,PASS,,0.35918943624685284,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04460,0.3282736858241975,PASS,,A_OK,PASS,,0.36474853980466393,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04461,0.2537765223947696,PASS,,A_OK,PASS,,0.28197391377196623,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04462,0.3968063754577682,PASS,,A_OK,PASS,,0.44089597273085357,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04463,0.45577145750521514,PASS,,A_OK,PASS,,0.5064127305613502,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04464,0.42626651118649495,PASS,,A_OK,PASS,,0.47362945687388325,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04465,0.43976356202706046,PASS,,A_OK,PASS,,0.4886261800300672,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04466,0.3656856386094985,PASS,,A_OK,PASS,,0.4063173762327761,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04467,0.4436534483934075,PASS,,A_OK,PASS,,0.492948275992675,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04468,0.5177828962376227,PASS,,A_OK,PASS,,0.5753143291529141,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04469,0.4486315598458669,PASS,,A_OK,PASS,,0.4984795109398521,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04470,0.48219358128345263,PASS,,A_OK,PASS,,0.5357706458705029,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04471,0.5730861082432838,PASS,,A_OK,PASS,,0.6367623424925375,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04472,0.32840065660820794,PASS,,A_OK,PASS,,0.3648896184535644,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04473,0.354641395824099,PASS,,A_OK,PASS,,0.39404599536011,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04474,0.26459387601801554,PASS,,A_OK,PASS,,0.2939931955755728,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04475,0.6248049344392164,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.4693618305182845,0.6942277049324627,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04476,0.3571721635567729,PASS,,A_OK,PASS,,0.39685795950752545,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04477,0.40595453614895444,PASS,,A_OK,PASS,,0.4510605957210605,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04478,0.4714242850855742,PASS,,A_OK,PASS,,0.5238047612061936,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04479,0.4733528672758064,PASS,,A_OK,PASS,,0.5259476303064515,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04480,0.3939245374139966,PASS,,A_OK,PASS,,0.43769393045999616,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04481,0.30477986745556596,PASS,,A_OK,PASS,,0.33864429717285105,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04482,0.3184241520098078,PASS,,A_OK,PASS,,0.35380461334423086,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04483,0.34472424400127755,PASS,,A_OK,PASS,,0.3830269377791973,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04484,0.44673385704674534,PASS,,A_OK,PASS,,0.4963709522741615,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04485,0.4345925957596788,PASS,,A_OK,PASS,,0.48288066195519863,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04486,0.3832221272122428,PASS,,A_OK,PASS,,0.4258023635691587,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04487,0.5568185869643639,PASS,,A_OK,PASS,,0.6186873188492932,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04488,0.4208609874688154,PASS,,A_OK,PASS,,0.46762331940979485,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04489,0.3908685431738626,PASS,,A_OK,PASS,,0.43429838130429177,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04490,0.3740826662922869,PASS,,A_OK,PASS,,0.4156474069914299,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04491,0.36476208801587684,PASS,,A_OK,PASS,,0.4052912089065298,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04492,0.314725150668825,PASS,,A_OK,PASS,,0.34969461185425,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04493,0.4926388059500051,PASS,,A_OK,PASS,,0.5473764510555612,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04574,0.36033613875561055,PASS,,A_OK,PASS,,0.4003734875062339,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04575,0.3763750430224381,PASS,,A_OK,PASS,,0.41819449224715344,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04576,0.4977817805466493,PASS,,A_OK,PASS,,0.5530908672740548,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04577,0.466906293528988,PASS,,A_OK,PASS,,0.5187847705877644,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04578,0.5049279778852114,PASS,,A_OK,PASS,,0.5610310865391237,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04579,0.5217511993712046,PASS,,A_OK,PASS,,0.579723554856894,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04580,0.5145004185649659,PASS,,A_OK,PASS,,0.571667131738851,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04581,0.4361488947275233,PASS,,A_OK,PASS,,0.4846098830305814,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04582,0.5050954744621022,PASS,,A_OK,PASS,,0.5612171938467803,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04583,0.4676851836205763,PASS,,A_OK,PASS,,0.5196502040228625,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04584,0.29334989580221155,PASS,,A_OK,PASS,,0.32594432866912393,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04585,0.462389234778631,PASS,,A_OK,PASS,,0.5137658164207011,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04586,0.45037479251105444,PASS,,A_OK,PASS,,0.5004164361233938,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04587,0.4017190524361162,PASS,,A_OK,PASS,,0.4463545027067958,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04588,0.4923365613548144,PASS,,A_OK,PASS,,0.5470406237275716,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04589,0.4117037970262854,PASS,,A_OK,PASS,,0.4574486633625393,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04590,0.527340720771032,PASS,,A_OK,PASS,,0.5859341341900356,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04591,0.8981492420058513,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,15.952730137544416,0.9979436022287237,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04592,0.3295832541777198,PASS,,A_OK,PASS,,0.36620361575302196,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04593,0.48067071684589835,PASS,,A_OK,PASS,,0.5340785742732204,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04594,0.39326109360673345,PASS,,A_OK,PASS,,0.4369567706741483,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04595,0.6683704954962858,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,0.38068980573730915,0.7426338838847619,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04596,0.48749759489661554,PASS,,A_OK,PASS,,0.5416639943295728,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04597,0.3242374827773584,PASS,,A_OK,PASS,,0.3602638697526205,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04598,0.5157254671467854,PASS,,A_OK,PASS,,0.5730282968297615,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04599,0.509461894307214,PASS,,A_OK,PASS,,0.5660687714524599,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04600,0.3646748984159253,PASS,,A_OK,PASS,,0.40519433157325035,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04601,0.4755029899967559,PASS,,A_OK,PASS,,0.528336655551951,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04602,0.437052611965662,PASS,,A_OK,PASS,,0.48561401329517995,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04603,0.6217370062711133,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.8178794527593483,0.6908188958567925,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04604,0.3372659017455471,PASS,,A_OK,PASS,,0.37473989082838566,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04605,0.502953226294698,PASS,,A_OK,PASS,,0.55883691810522,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04606,0.353254443278364,PASS,,A_OK,PASS,,0.39250493697596,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04607,0.45159442763189694,PASS,,A_OK,PASS,,0.5017715862576633,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04608,0.49666599717899246,PASS,,A_OK,PASS,,0.5518511079766583,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04609,0.41585863233520476,PASS,,A_OK,PASS,,0.4620651470391164,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04610,0.3533251695487362,PASS,,A_OK,PASS,,0.392583521720818,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04611,0.35900566611349316,PASS,,A_OK,PASS,,0.39889518457054796,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04612,0.31475868314341593,PASS,,A_OK,PASS,,0.34973187015935103,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04613,0.3208269310161914,PASS,,A_OK,PASS,,0.35647436779576824,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04614,0.47849472502151386,PASS,,A_OK,PASS,,0.5316608055794598,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04615,0.48690207131562485,PASS,,A_OK,PASS,,0.5410023014618054,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04616,0.5084883996875106,PASS,,A_OK,PASS,,0.5649871107639006,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04617,0.41751816056809266,PASS,,A_OK,PASS,,0.46390906729788073,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04618,0.5189002650423441,PASS,,A_OK,PASS,,0.576555850047049,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04619,0.46990070307058984,PASS,,A_OK,PASS,,0.5221118923006554,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04620,0.3109761639473631,PASS,,A_OK,PASS,,0.34552907105262565,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04621,0.3350368248728251,PASS,,A_OK,PASS,,0.37226313874758343,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04622,0.30954489465599483,PASS,,A_OK,PASS,,0.3439387718399942,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04623,0.3103690226365081,PASS,,A_OK,PASS,,0.3448544695961201,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04624,0.46525675307062697,PASS,,A_OK,PASS,,0.5169519478562522,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04625,0.41429017969814325,PASS,,A_OK,PASS,,0.4603224218868258,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04626,0.4012265993471563,PASS,,A_OK,PASS,,0.44580733260795147,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04627,0.4442410138127364,PASS,,A_OK,PASS,,0.493601126458596,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04628,0.5984427206707883,PASS,,A_OK,PASS,,0.6649363563008759,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04629,0.3622521517861437,PASS,,A_OK,PASS,,0.40250239087349293,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04630,0.39405087486156964,PASS,,A_OK,PASS,,0.43783430540174406,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04631,0.4427898276516329,PASS,,A_OK,PASS,,0.49198869739070317,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04632,0.31638571373638574,PASS,,A_OK,PASS,,0.3515396819293175,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04633,0.3889959086762142,PASS,,A_OK,PASS,,0.43221767630690466,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04634,0.4353064274368821,PASS,,A_OK,PASS,,0.4836738082632023,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04635,0.5380594113029739,PASS,,A_OK,PASS,,0.5978437903366376,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04636,0.44833493604167546,PASS,,A_OK,PASS,,0.49814992893519494,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04637,0.5748554598942819,PASS,,A_OK,PASS,,0.6387282887714243,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04638,0.363802866744557,PASS,,A_OK,PASS,,0.4042254074939522,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04639,0.4754007592910306,PASS,,A_OK,PASS,,0.5282230658789229,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04640,0.40909430154367066,PASS,,A_OK,PASS,,0.4545492239374118,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04641,0.3915525990747762,PASS,,A_OK,PASS,,0.435058443416418,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04642,0.48714888540994894,PASS,,A_OK,PASS,,0.5412765393443877,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04643,0.5967148324335706,PASS,,A_OK,PASS,,0.6630164804817451,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05026,0.5966497606586997,PASS,,A_OK,PASS,,0.6629441785096662,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05027,0.5212391368979604,PASS,,A_OK,PASS,,0.5791545965532894,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
