component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C04018,0.507730991067641,PASS,,A_OK,PASS,,0.5641455456307122,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04019,0.40795964916162264,PASS,,A_OK,PASS,,0.4532884990684696,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04020,0.6070874438116497,PASS,,A_OK,PASS,,0.6745416042351663,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04021,0.35329170711296354,PASS,,A_OK,PASS,,0.39254634123662613,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04022,0.34663767042200905,PASS,,A_OK,PASS,,0.38515296713556557,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04023,0.4853399318265724,PASS,,A_OK,PASS,,0.5392665909184138,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04024,0.35125245623453605,PASS,,A_OK,PASS,,0.39028050692726224,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04025,0.39074907590032076,PASS,,A_OK,PASS,,0.4341656398892453,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04026,0.36780117299406206,PASS,,A_OK,PASS,,0.40866796999340227,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04027,0.3261501095249335,PASS,,A_OK,PASS,,0.36238901058325945,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04028,0.43799158357144935,PASS,,A_OK,PASS,,0.48665731507938814,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04029,0.40512800577031066,PASS,,A_OK,PASS,,0.4501422286336785,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04030,0.42050603435913697,PASS,,A_OK,PASS,,0.46722892706570773,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04031,0.3938783407942126,PASS,,A_OK,PASS,,0.43764260088245843,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04032,0.4234954298251101,PASS,,A_OK,PASS,,0.4705504775834557,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04033,0.40456561920313916,PASS,,A_OK,PASS,,0.44951735467015463,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04034,0.3716653543045114,PASS,,A_OK,PASS,,0.4129615047827905,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04035,0.43465802921799074,PASS,,A_OK,PASS,,0.4829533657977675,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04036,0.3719457348491489,PASS,,A_OK,PASS,,0.4132730387212765,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04037,0.44418774072110967,PASS,,A_OK,PASS,,0.49354193413456626,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04038,0.5302405200152374,PASS,,A_OK,PASS,,0.5891561333502637,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04039,0.5190302360168737,PASS,,A_OK,PASS,,0.5767002622409707,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04040,0.4541003408503864,PASS,,A_OK,PASS,,0.5045559342782071,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04041,0.41082511681125505,PASS,,A_OK,PASS,,0.4564723520125056,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04042,0.5385228171167423,PASS,,A_OK,PASS,,0.5983586856852692,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04043,0.3031974627761586,PASS,,A_OK,PASS,,0.3368860697512873,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04044,0.4397126096611512,PASS,,A_OK,PASS,,0.488569566290168,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04045,0.32394591449578425,PASS,,A_OK,PASS,,0.3599399049953158,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04046,0.37239798835201965,PASS,,A_OK,PASS,,0.41377554261335514,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04047,0.3811960284380497,PASS,,A_OK,PASS,,0.4235511427089441,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04048,0.5101496279045791,PASS,,A_OK,PASS,,0.5668329198939768,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04049,0.5262983501303604,PASS,,A_OK,PASS,,0.5847759445892893,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04050,0.413949342006975,PASS,,A_OK,PASS,,0.4599437133410833,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04051,0.4645350128174548,PASS,,A_OK,PASS,,0.5161500142416164,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04052,0.4796878270408327,PASS,,A_OK,PASS,,0.5329864744898141,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04423,0.37885071179509927,PASS,,A_OK,PASS,,0.4209452353278881,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04424,0.6581693727476485,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.140492055807862,0.7312993030529428,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04425,0.3496400440634371,PASS,,A_OK,PASS,,0.38848893784826344,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04426,0.3478478093268417,PASS,,A_OK,PASS,,0.386497565918713,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04427,0.3647863982748743,PASS,,A_OK,PASS,,0.40531822030541587,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04428,0.4037888378106181,PASS,,A_OK,PASS,,0.4486542642340201,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04429,0.4980480772438765,PASS,,A_OK,PASS,,0.5533867524931961,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04430,0.41518187653245603,PASS,,A_OK,PASS,,0.46131319614717337,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04431,0.3575828583655569,PASS,,A_OK,PASS,,0.397314287072841,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04432,0.4862066109470684,PASS,,A_OK,PASS,,0.5402295677189649,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04433,0.517822728581268,PASS,,A_OK,PASS,,0.57535858731252,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04434,0.45611580552984315,PASS,,A_OK,PASS,,0.5067953394776035,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04435,0.4938942922615411,PASS,,A_OK,PASS,,0.5487714358461567,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04436,0.3993500752496986,PASS,,A_OK,PASS,,0.44372230583299843,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04437,0.3375900344727219,PASS,,A_OK,PASS,,0.3751000383030243,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04438,0.2758015041518722,PASS,,A_OK,PASS,,0.30644611572430247,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04439,0.4005217697044647,PASS,,A_OK,PASS,,0.4450241885605163,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04440,0.4935515656964012,PASS,,A_OK,PASS,,0.5483906285515568,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04441,0.40447136203456624,PASS,,A_OK,PASS,,0.44941262448285135,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04442,0.3318889670496565,PASS,,A_OK,PASS,,0.36876551894406273,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04443,0.2827102304690775,PASS,,A_OK,PASS,,0.314122478298975,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04444,0.39865089504835177,PASS,,A_OK,PASS,,0.44294543894261307,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04445,0.894814656611228,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,14.029671562067312,0.9942385073458089,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04446,0.46983136241597606,PASS,,A_OK,PASS,,0.5220348471288623,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04447,0.3453508365266166,PASS,,A_OK,PASS,,0.3837231516962406,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04448,0.3645607673603478,PASS,,A_OK,PASS,,0.4050675192892753,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04449,0.3918000410440296,PASS,,A_OK,PASS,,0.43533337893781066,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04450,0.540124432819672,PASS,,A_OK,PASS,,0.6001382586885244,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04451,0.41058652944997404,PASS,,A_OK,PASS,,0.4562072549444156,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04452,0.4416210529747377,PASS,,A_OK,PASS,,0.4906900588608196,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04453,0.642422680193857,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.444717139889976,0.7138029779931744,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04454,0.4756981693543007,PASS,,A_OK,PASS,,0.5285535215047785,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04455,0.3300101318620321,PASS,,A_OK,PASS,,0.36667792429114676,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04456,0.3082123485904455,PASS,,A_OK,PASS,,0.342458165100495,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04457,0.5746722757296521,PASS,,A_OK,PASS,,0.6385247508107245,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04458,0.5110779928874724,PASS,,A_OK,PASS,,0.5678644365416359,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04459,0.40867735830945406,PASS,,A_OK,PASS,,0.4540859536771712,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04460,0.36821677155497173,PASS,,A_OK,PASS,,0.4091297461721908,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04461,0.2537765223947696,PASS,,A_OK,PASS,,0.28197391377196623,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04462,0.3981311054566992,PASS,,A_OK,PASS,,0.442367894951888,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04463,0.4636646438262608,PASS,,A_OK,PASS,,0.5151829375847342,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04464,0.44599214993164904,PASS,,A_OK,PASS,,0.4955468332573878,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04465,0.5001467896364278,PASS,,A_OK,PASS,,0.5557186551515864,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04466,0.3656856386094985,PASS,,A_OK,PASS,,0.4063173762327761,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04467,0.4436534483934075,PASS,,A_OK,PASS,,0.492948275992675,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04468,0.5428766602774227,PASS,,A_OK,PASS,,0.6031962891971363,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04469,0.5065031199288543,PASS,,A_OK,PASS,,0.5627812443653937,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04470,0.48219358128345263,PASS,,A_OK,PASS,,0.5357706458705029,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04471,0.585027052886461,PASS,,A_OK,PASS,,0.6500300587627343,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04472,0.3312473930464721,PASS,,A_OK,PASS,,0.3680526589405245,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04473,0.38239785617402855,PASS,,A_OK,PASS,,0.4248865068600317,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04474,0.26459387601801554,PASS,,A_OK,PASS,,0.2939931955755728,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04475,0.6896979698363231,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.8878633411198735,0.7663310775959146,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04476,0.38152776637058367,PASS,,A_OK,PASS,,0.4239197404117596,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04477,0.4126135631566165,PASS,,A_OK,PASS,,0.4584595146184628,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04478,0.4714242850855742,PASS,,A_OK,PASS,,0.5238047612061936,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04479,0.4733528672758064,PASS,,A_OK,PASS,,0.5259476303064515,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04480,0.3939245374139966,PASS,,A_OK,PASS,,0.43769393045999616,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04481,0.30477986745556596,PASS,,A_OK,PASS,,0.33864429717285105,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04482,0.3501773245393601,PASS,,A_OK,PASS,,0.38908591615484456,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04483,0.35100896356739814,PASS,,A_OK,PASS,,0.39000995951933126,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04484,0.44673385704674534,PASS,,A_OK,PASS,,0.4963709522741615,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04485,0.4345925957596788,PASS,,A_OK,PASS,,0.48288066195519863,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04486,0.431102171308454,PASS,,A_OK,PASS,,0.4790024125649489,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04487,0.5568185869643639,PASS,,A_OK,PASS,,0.6186873188492932,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04488,0.4208609874688154,PASS,,A_OK,PASS,,0.46762331940979485,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04489,0.4226291817031382,PASS,,A_OK,PASS,,0.46958797967015353,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04490,0.4017344681443938,PASS,,A_OK,PASS,,0.44637163127154866,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04491,0.3791977541774836,PASS,,A_OK,PASS,,0.4213308379749817,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04492,0.3570667042853695,PASS,,A_OK,PASS,,0.39674078253929945,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04493,0.554229789573231,PASS,,A_OK,PASS,,0.61581087730359,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04574,0.36033613875561055,PASS,,A_OK,PASS,,0.4003734875062339,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04575,0.3763750430224381,PASS,,A_OK,PASS,,0.41819449224715344,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04576,0.5121724470484255,PASS,,A_OK,PASS,,0.5690804967204727,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04577,0.48340458533681624,PASS,,A_OK,PASS,,0.5371162059297958,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04578,0.5049279778852114,PASS,,A_OK,PASS,,0.5610310865391237,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04579,0.5245717791453026,PASS,,A_OK,PASS,,0.5828575323836696,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04580,0.5200080821204649,PASS,,A_OK,PASS,,0.5777867579116277,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04581,0.43766219895077757,PASS,,A_OK,PASS,,0.4862913321675306,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04582,0.5050954744621022,PASS,,A_OK,PASS,,0.5612171938467803,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04583,0.4676851836205763,PASS,,A_OK,PASS,,0.5196502040228625,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04584,0.33607447597253237,PASS,,A_OK,PASS,,0.3734160844139248,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04585,0.7117393008685389,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.4647123973930634,0.7908214454094876,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04586,0.45798258151229304,PASS,,A_OK,PASS,,0.508869535013659,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04587,0.4017190524361162,PASS,,A_OK,PASS,,0.4463545027067958,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04588,0.503581293028386,PASS,,A_OK,PASS,,0.55953477003154,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04589,0.4117037970262854,PASS,,A_OK,PASS,,0.4574486633625393,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04590,0.527340720771032,PASS,,A_OK,PASS,,0.5859341341900356,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04591,0.8998453769983721,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,22.937746421052104,0.9998281966648579,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04592,0.3295832541777198,PASS,,A_OK,PASS,,0.36620361575302196,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04593,0.48067071684589835,PASS,,A_OK,PASS,,0.5340785742732204,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04594,0.4069595294917482,PASS,,A_OK,PASS,,0.4521772549908313,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04595,0.6683704954962858,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,0.38068980573730915,0.7426338838847619,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04596,0.5183187368405789,PASS,,A_OK,PASS,,0.5759097076006432,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04597,0.3242374827773584,PASS,,A_OK,PASS,,0.3602638697526205,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04598,0.5302378733356856,PASS,,A_OK,PASS,,0.5891531925952063,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04599,0.5282382495581416,PASS,,A_OK,PASS,,0.586931388397935,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04600,0.39939502992907633,PASS,,A_OK,PASS,,0.4437722554767515,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04601,0.49231562423978054,PASS,,A_OK,PASS,,0.5470173602664228,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04602,0.446506918894477,PASS,,A_OK,PASS,,0.4961187987716411,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04603,0.629883710667163,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.7287005365735966,0.699870789630181,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04604,0.3479519722669688,PASS,,A_OK,PASS,,0.3866133025188542,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04605,0.5405728194349504,PASS,,A_OK,PASS,,0.6006364660388337,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04606,0.353254443278364,PASS,,A_OK,PASS,,0.39250493697596,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04607,0.45159442763189694,PASS,,A_OK,PASS,,0.5017715862576633,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04608,0.5008659400946817,PASS,,A_OK,PASS,,0.556517711216313,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04609,0.41585863233520476,PASS,,A_OK,PASS,,0.4620651470391164,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04610,0.3533251695487362,PASS,,A_OK,PASS,,0.392583521720818,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04611,0.40542522937287834,PASS,,A_OK,PASS,,0.45047247708097593,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04612,0.3247899860845189,PASS,,A_OK,PASS,,0.3608777623161321,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04613,0.33275346096602665,PASS,,A_OK,PASS,,0.3697260677400296,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04614,0.49525412939781116,PASS,,A_OK,PASS,,0.550282365997568,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04615,0.48690207131562485,PASS,,A_OK,PASS,,0.5410023014618054,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04616,0.5993465197584136,PASS,,A_OK,PASS,,0.6659405775093484,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04617,0.4568225884567197,PASS,,A_OK,PASS,,0.5075806538407996,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04618,0.5452691548765025,PASS,,A_OK,PASS,,0.6058546165294472,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04619,0.5089113727996738,PASS,,A_OK,PASS,,0.5654570808885264,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04620,0.37335087452580734,PASS,,A_OK,PASS,,0.4148343050286748,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04621,0.45729524308525615,PASS,,A_OK,PASS,,0.5081058256502846,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04622,0.30954489465599483,PASS,,A_OK,PASS,,0.3439387718399942,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04623,0.31919348844737006,PASS,,A_OK,PASS,,0.3546594316081889,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04624,0.46873554360366154,PASS,,A_OK,PASS,,0.520817270670735,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04625,0.41429017969814325,PASS,,A_OK,PASS,,0.4603224218868258,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04626,0.42158745926477725,PASS,,A_OK,PASS,,0.4684305102941969,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04627,0.4442410138127364,PASS,,A_OK,PASS,,0.493601126458596,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04628,0.604735456748833,PASS,,A_OK,PASS,,0.6719282852764811,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04629,0.3735473006060511,PASS,,A_OK,PASS,,0.41505255622894566,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04630,0.4126104279125046,PASS,,A_OK,PASS,,0.458456031013894,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04631,0.4500751399042415,PASS,,A_OK,PASS,,0.5000834887824905,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04632,0.35835479357862576,PASS,,A_OK,PASS,,0.3981719928651397,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04633,0.4102994315009428,PASS,,A_OK,PASS,,0.45588825722326975,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04634,0.4731965154621086,PASS,,A_OK,PASS,,0.5257739060690095,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04635,0.5579370224350425,PASS,,A_OK,PASS,,0.619930024927825,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04636,0.48651899545451543,PASS,,A_OK,PASS,,0.5405766616161283,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04637,0.5966462718585943,PASS,,A_OK,PASS,,0.6629403020651048,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
