component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,IDDQ_96h,IDDQ_168h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Input_Leakage_Current_96h,Input_Leakage_Current_168h,Active_Supply_Current_0h,Active_Supply_Current_24h,Active_Supply_Current_96h,Active_Supply_Current_168h,Propagation_Delay_0h,Propagation_Delay_24h,Propagation_Delay_96h,Propagation_Delay_168h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Rise_Time_96h,Output_Rise_Time_168h,Output_Fall_Time_0h,Output_Fall_Time_24h,Output_Fall_Time_96h,Output_Fall_Time_168h
C03111,B_L18,DIGITAL_CMOS,CMOS_B,0.786304,0.763876,0.796263,0.79556,0.120444,0.12347,0.124473,0.123514,48.50536,49.043664,48.898887,48.922969,5.668477,5.658991,5.700693,5.70817,3.248547,3.247924,3.23958,3.228236,3.090153,3.091348,3.112639,3.109668
C03112,B_L18,DIGITAL_CMOS,CMOS_B,0.713691,0.706136,0.731604,0.726293,0.066667,0.067054,0.066991,0.067962,47.319588,47.541321,47.695911,47.937321,5.544737,5.650898,5.763108,5.885672,3.357469,3.408137,3.552028,3.69326,3.068875,3.126558,3.2625,3.38282
C03113,B_L18,DIGITAL_CMOS,CMOS_B,0.605903,0.6035,0.614449,0.606642,0.088994,0.089701,0.091782,0.092954,45.867966,45.972161,46.061303,46.329152,5.828217,5.893677,5.898873,5.912011,3.371885,3.369704,3.418327,3.3569,2.863904,2.871293,2.899578,2.925896
C03114,B_L18,DIGITAL_CMOS,CMOS_B,0.674256,0.665465,0.662597,0.673879,0.097146,0.096756,0.09789,0.098515,48.787943,49.328657,49.327734,48.613279,5.4211,5.394417,5.440418,5.453526,3.036917,3.042352,3.059347,3.068945,2.825039,2.833449,2.864808,2.870133
C03115,B_L18,DIGITAL_CMOS,CMOS_B,0.567492,0.564112,0.571512,0.562021,0.102822,0.104195,0.102693,0.104387,47.434347,47.77736,48.117902,48.704779,5.230667,5.308065,5.436136,5.486251,3.222841,3.278219,3.339745,3.379941,2.971326,3.041126,3.104986,3.190696
C03116,B_L18,DIGITAL_CMOS,CMOS_B,0.944481,0.957176,0.963586,0.953647,0.071257,0.071971,0.073669,0.074229,47.706739,47.898682,47.759378,48.1576,5.42259,5.520828,5.633424,5.735821,3.40968,3.426236,3.484612,3.495279,3.17455,3.304953,3.457178,3.543819
C03117,B_L18,DIGITAL_CMOS,CMOS_B,0.662161,0.671941,0.68368,0.723429,0.075639,0.077849,0.079825,0.083134,49.133439,49.265733,50.280732,50.830386,5.500683,5.530223,5.689418,5.809845,3.579812,3.590177,3.607832,3.698446,3.105203,3.135151,3.202617,3.28456
C03118,B_L18,DIGITAL_CMOS,CMOS_B,0.757926,0.769769,0.780615,0.780278,0.084134,0.087517,0.087935,0.088783,49.084918,48.848348,49.485234,49.91882,5.373219,5.453032,5.5962,5.656236,3.353494,3.415978,3.467917,3.53817,3.038912,3.124568,3.189572,3.226045
C03119,B_L18,DIGITAL_CMOS,CMOS_B,0.566093,0.565114,0.584946,0.568727,0.071731,0.073414,0.074675,0.073723,47.602291,47.802823,47.913801,47.838186,5.426158,5.456326,5.598767,5.724605,3.105887,3.145848,3.22396,3.305421,2.868641,2.916971,3.027075,3.10248
C03120,B_L18,DIGITAL_CMOS,CMOS_B,0.540537,0.549567,0.567138,0.572586,0.093768,0.094736,0.094482,0.09597,48.582588,48.988331,49.589132,49.364097,5.597812,5.676467,5.838685,5.953136,3.426254,3.466518,3.548469,3.583873,3.15244,3.162053,3.258268,3.391433
C03121,B_L18,DIGITAL_CMOS,CMOS_B,0.506584,0.520269,0.517822,0.520504,0.083118,0.083648,0.084846,0.085152,47.182795,47.431107,47.532854,47.265667,5.599658,5.612997,5.686576,5.709679,3.462481,3.463141,3.524653,3.45749,3.103249,3.126216,3.120401,3.132022
C03122,B_L18,DIGITAL_CMOS,CMOS_B,0.467287,0.489986,0.497123,0.515981,0.087972,0.089581,0.09332,0.095813,48.409585,48.608339,50.139516,51.415393,5.415767,5.466149,5.495554,5.520944,3.307267,3.267808,3.313,3.363143,2.840875,2.825149,2.862042,2.884577
C03123,B_L18,DIGITAL_CMOS,CMOS_B,0.615371,0.614109,0.623677,0.623621,0.067826,0.068811,0.069124,0.069346,51.756002,52.023419,51.630969,52.114807,5.173107,5.29251,5.433103,5.506107,3.154942,3.178604,3.249477,3.275852,3.00754,3.078595,3.108048,3.144589
C03124,B_L18,DIGITAL_CMOS,CMOS_B,0.599297,0.590287,0.614971,0.611729,0.099492,0.101051,0.101659,0.10075,45.876283,46.220227,46.213659,46.885901,5.20593,5.250668,5.374505,5.571798,3.117529,3.126277,3.251965,3.31126,2.890666,2.916344,3.005791,3.076927
C03125,B_L18,DIGITAL_CMOS,CMOS_B,0.682115,0.681336,0.692508,0.703766,0.077056,0.078817,0.080108,0.079258,44.983007,44.591354,45.130081,45.033554,5.251436,5.2859,5.446918,5.677637,3.311479,3.330836,3.404742,3.467777,2.713396,2.726528,2.794467,2.856351
C03126,B_L18,DIGITAL_CMOS,CMOS_B,0.46765,0.470907,0.470156,0.47325,0.06757,0.06991,0.069998,0.070445,47.283386,47.330228,47.655533,47.391205,5.417384,5.476932,5.500134,5.526868,3.400503,3.392493,3.401067,3.422965,2.78927,2.819774,2.852753,2.839052
C03127,B_L18,DIGITAL_CMOS,CMOS_B,0.779058,0.784705,0.794696,0.80849,0.105842,0.108528,0.108695,0.109646,46.022765,46.059088,46.081405,46.605965,5.358808,5.433748,5.57799,5.659239,3.337174,3.36821,3.420504,3.472532,2.843281,2.911397,3.017814,3.058181
C03128,B_L18,DIGITAL_CMOS,CMOS_B,0.496347,0.501644,0.530366,0.569708,0.093508,0.096732,0.100977,0.102654,48.057081,48.156556,49.47414,50.734922,5.554114,5.631977,5.780978,5.891423,3.283859,3.313953,3.352351,3.386063,3.079022,3.170735,3.277527,3.378823
C03129,B_L18,DIGITAL_CMOS,CMOS_B,0.478635,0.492772,0.490575,0.496737,0.059998,0.061061,0.061594,0.061883,50.335461,49.738996,50.493327,50.70525,5.233998,5.260018,5.250258,5.343456,3.169007,3.170157,3.200201,3.216363,2.837621,2.837972,2.858615,2.885387
C03130,B_L18,DIGITAL_CMOS,CMOS_B,0.405047,0.416453,0.418948,0.415355,0.078733,0.079544,0.07976,0.080218,46.335115,46.047026,46.43544,46.568546,5.215589,5.234714,5.238988,5.274985,3.150036,3.14032,3.141607,3.129834,2.851484,2.879775,2.895324,2.920046
C03131,B_L18,DIGITAL_CMOS,CMOS_B,0.701159,0.710546,0.730245,0.75203,0.060395,0.060834,0.063059,0.066508,46.002737,46.590085,47.506509,47.795329,5.157166,5.117499,5.203605,5.254023,3.186381,3.216264,3.202816,3.199076,2.87511,2.897469,2.928418,2.964046
C03132,B_L18,DIGITAL_CMOS,CMOS_B,0.682005,0.680135,0.709789,0.729918,0.133135,0.13469,0.138018,0.141169,47.733779,48.573398,49.196076,49.302813,5.311287,5.365456,5.550212,5.645573,3.292105,3.339147,3.40883,3.503574,2.87246,2.943447,3.04286,3.127809
C03133,B_L18,DIGITAL_CMOS,CMOS_B,0.626099,0.637933,0.655015,0.680838,0.070592,0.071162,0.073643,0.074504,46.550711,46.925926,47.943442,48.56243,5.576373,5.614288,5.625663,5.699583,3.329153,3.341837,3.353342,3.380411,3.08197,3.035192,3.088753,3.139386
C03134,B_L18,DIGITAL_CMOS,CMOS_B,0.480401,0.488604,0.496513,0.512678,0.096219,0.099728,0.103308,0.107731,49.390212,49.601555,50.670627,52.501895,4.981212,5.086355,5.238504,5.29681,3.17158,3.246954,3.302608,3.353382,2.858082,2.929014,3.034429,3.097496
C03135,B_L18,DIGITAL_CMOS,CMOS_B,0.593357,0.586445,0.590118,0.591714,0.070296,0.071573,0.071626,0.071399,47.780501,47.965852,47.851769,48.214225,5.743006,5.746935,5.840483,5.83504,3.5407,3.532599,3.52871,3.520422,3.000867,2.985803,3.039091,3.030745
C03136,B_L18,DIGITAL_CMOS,CMOS_B,0.52134,0.513898,0.528907,0.533508,0.092122,0.093655,0.092607,0.092284,50.378185,50.778876,50.542973,50.744718,5.561213,5.612008,5.63579,5.690394,3.398772,3.385546,3.404031,3.411446,2.944672,2.952223,3.01074,3.025951
C03137,B_L18,DIGITAL_CMOS,CMOS_B,0.711699,0.721476,0.743404,0.761993,0.070797,0.073927,0.075654,0.07677,50.240278,50.817928,50.566543,51.527443,5.192535,5.194037,5.186927,5.275806,3.198572,3.202158,3.224663,3.21877,3.143152,3.161144,3.175775,3.15966
C03138,B_L18,DIGITAL_CMOS,CMOS_B,0.494209,0.505183,0.509508,0.514963,0.05326,0.053008,0.053804,0.054258,47.902127,48.001044,47.998939,48.429911,5.358582,5.365806,5.372219,5.450866,3.426233,3.41148,3.437894,3.412706,3.130055,3.119001,3.110455,3.134527
C03139,B_L18,DIGITAL_CMOS,CMOS_B,0.633652,0.637673,0.622722,0.640741,0.068111,0.06825,0.082095,0.115435,45.577454,45.692751,45.721767,45.949357,5.734951,5.833459,6.249492,7.233594,3.420849,3.420468,3.444031,3.514106,2.983714,3.036232,3.216487,3.573456
C03140,B_L18,DIGITAL_CMOS,CMOS_B,0.513426,0.53617,0.559713,0.579803,0.058054,0.058459,0.060098,0.060743,49.315705,49.490042,51.468268,52.566325,5.394173,5.494804,5.603034,5.639856,3.35904,3.410243,3.449285,3.508308,2.939726,2.985134,3.039518,3.100006
C03141,B_L18,DIGITAL_CMOS,CMOS_B,0.789006,0.810528,0.835796,0.860309,0.105798,0.107971,0.109666,0.111064,48.549458,48.52488,49.907754,50.161294,5.36544,5.378648,5.558426,5.720111,3.048379,3.059568,3.136652,3.2217,2.779667,2.756936,2.879304,3.028158
C03142,B_L18,DIGITAL_CMOS,CMOS_B,0.762124,0.760411,0.777055,0.816892,0.074651,0.075671,0.079174,0.082543,52.412201,51.969667,53.431901,54.736376,5.391953,5.395494,5.427112,5.435007,3.315652,3.285996,3.339023,3.335301,2.823719,2.827844,2.863789,2.880547
C03143,B_L18,DIGITAL_CMOS,CMOS_B,0.650162,0.643913,0.647653,0.65843,0.103922,0.104495,0.104796,0.106482,45.98285,46.385498,46.07804,46.124742,5.445515,5.49095,5.620009,5.726976,3.333356,3.349311,3.41018,3.430901,3.005023,3.050955,3.114501,3.149417
C03144,B_L18,DIGITAL_CMOS,CMOS_B,0.654002,0.66818,0.660307,0.671147,0.065358,0.06662,0.067111,0.06666,49.34275,49.195043,49.52362,49.912998,5.368717,5.391071,5.521898,5.597938,3.297184,3.34423,3.359964,3.428127,2.932684,2.970146,3.04334,3.134011
C03145,B_L18,DIGITAL_CMOS,CMOS_B,0.634363,0.643964,0.655528,0.675606,0.083876,0.085619,0.088348,0.092884,47.870909,48.083356,49.340896,50.699896,5.364731,5.385853,5.422056,5.455455,3.50773,3.519805,3.519836,3.527829,2.959116,2.955068,2.992377,2.969519
C03146,B_L18,DIGITAL_CMOS,CMOS_B,0.55485,0.572244,0.574903,0.575012,0.072072,0.07153,0.07489,0.076165,47.427052,47.774647,49.078528,49.542593,5.545739,5.625688,5.748398,5.799069,2.995742,3.045125,3.065482,3.086786,2.742531,2.780301,2.845921,2.908089
C03147,B_L18,DIGITAL_CMOS,CMOS_B,0.542471,0.546464,0.559116,0.558346,0.048766,0.048833,0.049692,0.04959,49.879079,50.507061,49.824899,50.095641,5.522496,5.547592,5.54616,5.604792,3.481148,3.47452,3.518209,3.521534,3.190381,3.188646,3.189434,3.179587
C03148,B_L18,DIGITAL_CMOS,CMOS_B,0.831031,0.817276,0.827396,0.847962,0.082509,0.08194,0.083913,0.084582,49.547834,49.867979,50.581786,50.373536,5.253874,5.304464,5.415291,5.53286,3.109256,3.162332,3.196423,3.22077,2.820704,2.881507,2.958107,3.016547
C03149,B_L18,DIGITAL_CMOS,CMOS_B,0.571642,0.587886,0.603534,0.621054,0.062888,0.065612,0.066614,0.066501,48.396971,48.531986,50.016599,50.316977,5.295766,5.276305,5.310539,5.294669,3.325152,3.339031,3.378369,3.383429,2.829952,2.853317,2.878861,2.879165
C03150,B_L18,DIGITAL_CMOS,CMOS_B,0.582209,0.578926,0.596369,0.605648,0.094862,0.097012,0.100463,0.102364,44.39949,45.135166,45.764522,46.477423,5.30325,5.364316,5.381404,5.381746,3.341373,3.307372,3.370637,3.379107,2.847505,2.878682,2.888013,2.885798
C03151,B_L18,DIGITAL_CMOS,CMOS_B,0.634125,0.632027,0.645511,0.652205,0.118776,0.123235,0.124722,0.126234,46.260132,46.502711,47.290314,47.793107,5.432257,5.43925,5.485204,5.509393,3.281197,3.288019,3.30594,3.325443,3.08994,3.107485,3.137585,3.150199
C03222,B_L20,DIGITAL_CMOS,CMOS_B,0.549803,0.558011,0.557634,0.562731,0.050136,0.051509,0.052028,0.051748,46.883163,46.570482,47.233371,46.567964,4.994351,4.986441,5.017038,4.960536,2.872325,2.867121,2.868389,2.893829,2.911464,2.905263,2.936917,2.900737
C03223,B_L20,DIGITAL_CMOS,CMOS_B,0.782921,0.786455,0.814204,0.816972,0.05997,0.061912,0.064146,0.06545,49.069696,49.002963,50.204749,50.832431,4.642152,4.724014,4.819125,4.866954,3.234424,3.264908,3.301433,3.321137,2.927877,2.958419,3.020782,3.048719
C03224,B_L20,DIGITAL_CMOS,CMOS_B,0.509773,0.512964,0.532409,0.551819,0.08698,0.088044,0.08933,0.091651,45.092146,45.098738,45.695672,45.470932,5.130614,5.155454,5.106942,5.160411,3.250208,3.256785,3.279238,3.279464,3.002752,2.98167,3.009005,3.011722
C03225,B_L20,DIGITAL_CMOS,CMOS_B,0.532786,0.53795,0.557558,0.590913,0.069503,0.070978,0.07322,0.077028,44.252332,44.68347,45.62937,46.153745,5.107383,5.186403,5.272628,5.357969,3.076728,3.094618,3.097546,3.124355,2.895929,2.94083,2.955854,2.986891
C03226,B_L20,DIGITAL_CMOS,CMOS_B,0.609789,0.598807,0.616515,0.614376,0.074933,0.074402,0.074971,0.076402,46.721659,47.226853,47.113356,47.809965,5.237234,5.281973,5.336536,5.425122,3.292298,3.310314,3.375738,3.461077,3.076976,3.076926,3.137359,3.199317
C03227,B_L20,DIGITAL_CMOS,CMOS_B,0.585147,0.580967,0.585108,0.60148,0.084381,0.085462,0.085708,0.086968,47.668377,47.983628,48.338039,48.451529,5.019503,5.065265,5.166648,5.304972,3.778925,3.794176,3.893157,3.926045,3.0478,3.083773,3.160349,3.24193
C03228,B_L20,DIGITAL_CMOS,CMOS_B,0.620994,0.632926,0.652069,0.664619,0.085368,0.086307,0.088815,0.091734,44.314675,45.218879,45.73763,47.07707,4.862653,4.854308,4.920976,4.912785,2.970817,2.943688,2.973811,3.017488,2.844281,2.857861,2.865475,2.853349
C03229,B_L20,DIGITAL_CMOS,CMOS_B,0.629078,0.627175,0.636645,0.651467,0.069521,0.069606,0.0712,0.072364,47.001993,47.731261,47.640921,47.932926,4.870179,4.970784,5.063865,5.087226,3.050915,3.113625,3.165197,3.183266,2.967808,2.996793,2.991009,3.037494
C03230,B_L20,DIGITAL_CMOS,CMOS_B,0.709302,0.718986,0.727102,0.722703,0.101899,0.102176,0.102716,0.101779,47.877956,47.984749,48.179762,48.301624,4.831222,4.856875,4.936405,4.990889,3.053844,3.122683,3.151605,3.164969,3.061546,3.091374,3.116541,3.129375
C03231,B_L20,DIGITAL_CMOS,CMOS_B,0.690822,0.702831,0.690783,0.701907,0.107698,0.10876,0.107888,0.108736,46.820892,46.681892,46.765417,47.014898,5.013231,5.03388,5.007026,5.082388,3.3191,3.332494,3.308174,3.322954,2.88303,2.879695,2.891759,2.895429
C03232,B_L20,DIGITAL_CMOS,CMOS_B,0.8575,0.840384,0.870842,0.887706,0.190554,0.187866,0.188618,0.190287,48.478906,48.138522,48.464263,48.451324,5.047544,5.026423,5.061036,5.07502,3.184251,3.18726,3.22196,3.219903,2.955198,2.965396,2.99409,2.995432
C03233,B_L20,DIGITAL_CMOS,CMOS_B,0.638473,0.632417,0.650891,0.672608,0.090782,0.091577,0.094945,0.098005,49.382436,48.794443,49.811893,50.773595,4.748295,4.741747,4.875206,4.972683,3.03775,3.050191,3.114274,3.151102,2.793858,2.797275,2.863159,2.92768
C03234,B_L20,DIGITAL_CMOS,CMOS_B,0.528989,0.525336,0.528242,0.538472,0.068977,0.069082,0.068626,0.068529,47.03581,46.817363,47.062419,47.347156,5.124195,5.112642,5.135005,5.149896,3.244062,3.262993,3.245236,3.243553,3.304395,3.311956,3.306032,3.300616
C03235,B_L20,DIGITAL_CMOS,CMOS_B,0.505046,0.507531,0.53268,0.539643,0.070946,0.071778,0.074347,0.076016,47.222416,47.772396,48.264741,48.925167,4.828669,4.839013,4.859564,4.879423,3.005935,3.024565,3.016614,3.044109,2.973164,2.937085,2.968197,2.949844
C03236,B_L20,DIGITAL_CMOS,CMOS_B,0.619819,0.606004,0.62076,0.617448,0.075668,0.076043,0.076476,0.077166,43.48546,43.761237,43.827652,43.773066,5.510133,5.591465,5.652827,5.719659,3.390109,3.376609,3.439396,3.492134,3.188737,3.252532,3.284697,3.357928
C03237,B_L20,DIGITAL_CMOS,CMOS_B,0.62243,0.628947,0.675372,0.71451,0.058555,0.058753,0.061059,0.06237,44.20189,44.725116,45.742924,46.935774,5.101133,5.139627,5.231513,5.354049,3.163954,3.163616,3.24536,3.335321,3.060011,3.08972,3.144035,3.199268
C03238,B_L20,DIGITAL_CMOS,CMOS_B,0.61571,0.629705,0.635205,0.655979,0.079538,0.082112,0.084191,0.085415,48.625614,48.819752,49.224546,49.034547,5.131359,5.119928,5.095468,5.110085,3.123098,3.168147,3.172035,3.158413,2.971991,2.982145,2.98779,2.980661
C03239,B_L20,DIGITAL_CMOS,CMOS_B,0.60427,0.598816,0.620226,0.634282,0.070718,0.073515,0.075097,0.077526,44.040727,43.999211,44.877581,45.105419,4.995206,5.016048,5.031939,5.05311,3.187784,3.204342,3.199706,3.246155,3.032536,3.053406,3.056735,3.067102
C03240,B_L20,DIGITAL_CMOS,CMOS_B,0.634293,0.634394,0.656652,0.663048,0.061091,0.06339,0.06719,0.068119,45.262608,45.428316,45.406607,46.175931,4.910572,4.934714,5.003009,5.104394,3.095371,3.119755,3.146064,3.184191,2.849794,2.868515,2.901908,2.940674
C03241,B_L20,DIGITAL_CMOS,CMOS_B,0.735203,0.754302,0.777517,0.782994,0.063575,0.064712,0.066008,0.068494,43.660233,44.193245,45.028647,45.622904,5.020677,5.041757,5.086189,5.086406,3.146169,3.140905,3.15854,3.162041,2.992104,2.996087,3.000525,3.010474
C03242,B_L20,DIGITAL_CMOS,CMOS_B,0.666217,0.692624,0.703498,0.714982,0.080386,0.082254,0.084345,0.085771,48.534348,49.059456,49.14539,49.455435,5.056302,5.031561,5.081768,5.101397,3.170369,3.226246,3.226861,3.222469,2.974418,2.982411,2.990981,3.015763
C03243,B_L20,DIGITAL_CMOS,CMOS_B,0.874447,0.873356,0.936374,0.976295,0.078812,0.081542,0.083609,0.084967,45.44793,45.966145,46.550933,47.55736,4.708008,4.725314,4.773314,4.782556,2.789863,2.852361,2.902028,2.905187,2.872536,2.871858,2.934135,2.984717
C03244,B_L20,DIGITAL_CMOS,CMOS_B,1.293064,1.685022,1.822514,2.027612,0.073201,0.078932,0.08127,0.084275,48.451854,49.410546,48.995691,48.989416,5.229707,5.238501,5.269832,5.290367,3.158897,3.141325,3.162812,3.156617,2.868103,2.865645,2.878332,2.895763
C03245,B_L20,DIGITAL_CMOS,CMOS_B,0.578802,0.576047,0.574122,0.572398,0.075876,0.076654,0.076511,0.078548,46.805443,47.314759,47.309109,47.734522,5.211355,5.252856,5.287752,5.395019,3.302575,3.361778,3.37259,3.442705,2.998046,3.032835,3.065397,3.093353
C03246,B_L20,DIGITAL_CMOS,CMOS_B,0.627643,0.632804,0.637668,0.645934,0.076714,0.078501,0.07804,0.07848,45.014973,45.293185,45.134419,45.486201,5.250959,5.26828,5.36949,5.400646,3.225804,3.266655,3.309162,3.338154,3.068403,3.072109,3.118949,3.172421
C03247,B_L20,DIGITAL_CMOS,CMOS_B,0.439643,0.441351,0.445941,0.44441,0.030866,0.031026,0.031366,0.031201,45.363345,45.74806,45.636995,45.830465,5.111248,5.16154,5.200398,5.214357,3.171777,3.216505,3.243055,3.259843,2.928507,2.927584,2.962779,2.997012
C03248,B_L20,DIGITAL_CMOS,CMOS_B,0.764951,0.760437,0.790608,0.797138,0.065378,0.065788,0.069056,0.073164,50.001143,50.296428,51.55883,53.409283,5.257078,5.281656,5.464553,5.620506,3.272304,3.319969,3.400346,3.466715,3.154549,3.195165,3.258906,3.390432
C03249,B_L20,DIGITAL_CMOS,CMOS_B,0.574805,0.561843,0.563922,0.554168,0.081195,0.083049,0.082884,0.082829,47.751102,47.950084,48.586278,48.522079,5.022733,5.014828,5.054198,5.041105,3.195149,3.216637,3.226584,3.23422,2.906732,2.913041,2.914213,2.940485
C03250,B_L20,DIGITAL_CMOS,CMOS_B,0.694964,0.688943,0.729469,0.75991,0.088495,0.089608,0.092857,0.094232,47.046425,46.801399,47.604835,47.911912,5.032674,5.026392,5.01569,5.050018,3.05274,3.085954,3.073705,3.068606,2.896795,2.869195,2.878684,2.89156
C03251,B_L20,DIGITAL_CMOS,CMOS_B,0.701901,0.706637,0.716139,0.724702,0.063736,0.06516,0.066084,0.066461,47.012737,46.83776,46.993514,48.02158,5.19229,5.264318,5.313773,5.347866,3.290269,3.297074,3.382676,3.3913,2.801652,2.814285,2.876889,2.875663
C03252,B_L20,DIGITAL_CMOS,CMOS_B,0.655156,0.664676,0.673232,0.687933,0.06178,0.063716,0.065538,0.06618,47.893412,48.327403,49.243378,49.497271,5.038231,4.984362,5.0198,5.04075,3.12987,3.165376,3.171532,3.165454,3.071954,3.054106,3.066385,3.084456
C03253,B_L20,DIGITAL_CMOS,CMOS_B,0.668773,0.708064,0.716134,0.750504,0.065914,0.067764,0.070185,0.071092,47.185171,47.239565,48.0727,47.716973,4.805259,4.843011,4.917946,5.029118,3.338485,3.38846,3.430458,3.545149,2.862522,2.88479,2.963448,3.008619
C03254,B_L20,DIGITAL_CMOS,CMOS_B,0.643204,0.656365,0.680712,0.695976,0.071368,0.072181,0.073925,0.075129,49.015874,49.142853,50.081184,51.072311,5.111139,5.149821,5.230493,5.337362,3.525875,3.541984,3.550839,3.564627,3.043398,3.058122,3.124295,3.127259
C03255,B_L20,DIGITAL_CMOS,CMOS_B,0.484099,0.491289,0.510224,0.512209,0.044275,0.044655,0.045864,0.047291,44.653719,45.098659,45.876116,47.036034,5.246642,5.312498,5.40461,5.490157,3.325172,3.384555,3.405641,3.425694,3.036677,3.03446,3.11147,3.144214
C03256,B_L20,DIGITAL_CMOS,CMOS_B,0.792264,0.782176,0.798655,0.809472,0.08484,0.085293,0.085678,0.085749,48.40581,48.388482,48.869608,48.785569,5.334357,5.350668,5.419727,5.537059,3.581591,3.580851,3.686454,3.760165,3.115619,3.15703,3.153236,3.19879
C03257,B_L20,DIGITAL_CMOS,CMOS_B,1.017857,1.056417,1.071578,1.104985,0.062394,0.06414,0.066828,0.069081,46.388418,46.721737,47.257634,47.516985,4.936412,4.95758,5.09694,5.16566,3.187338,3.21098,3.252194,3.295156,3.019521,3.041891,3.061587,3.054048
C03258,B_L20,DIGITAL_CMOS,CMOS_B,0.658174,0.668459,0.681597,0.687317,0.113971,0.115889,0.119348,0.122688,47.539682,47.602914,48.571725,49.15863,4.827093,4.838132,4.874844,4.895956,3.044804,3.047733,3.075891,3.042507,3.006715,3.019338,2.998878,3.024043
C03259,B_L20,DIGITAL_CMOS,CMOS_B,0.700584,0.706157,0.69922,0.707049,0.073469,0.074064,0.075103,0.075817,50.178414,50.613966,50.583896,50.583632,5.024716,4.979377,5.01315,5.008468,3.393807,3.400763,3.406151,3.420844,2.770016,2.778001,2.770767,2.802639
C03260,B_L20,DIGITAL_CMOS,CMOS_B,0.702609,0.706128,0.735041,0.751698,0.119566,0.124461,0.130447,0.132489,47.399448,47.864301,48.457917,49.308171,4.958378,4.993706,5.066384,5.130973,3.069454,3.069017,3.110811,3.14881,2.866423,2.938361,2.967071,2.982705
C03261,B_L20,DIGITAL_CMOS,CMOS_B,0.617907,0.640826,0.671537,0.669941,0.077077,0.079105,0.080782,0.081818,48.453062,48.832195,48.964125,49.829348,4.901499,4.965831,5.063681,5.204338,3.07779,3.093695,3.097222,3.135095,2.925702,2.922341,2.939833,2.977274
C03262,B_L20,DIGITAL_CMOS,CMOS_B,0.563086,0.562511,0.57756,0.574971,0.096195,0.095214,0.098042,0.097745,45.641891,46.247817,46.241942,46.841467,5.073206,5.127451,5.216691,5.372628,3.213897,3.224267,3.28909,3.348504,2.844285,2.882168,2.93032,2.978239
C03263,B_L20,DIGITAL_CMOS,CMOS_B,0.687775,0.696272,0.776451,0.85782,0.084164,0.094731,0.128729,0.161427,41.403525,41.285832,41.355566,41.595178,5.168162,5.227216,5.375748,5.535722,3.349018,3.350988,3.455229,3.518832,2.987252,3.00546,3.079191,3.194775
C03264,B_L20,DIGITAL_CMOS,CMOS_B,0.640625,0.658154,0.680639,0.70539,0.073046,0.073014,0.075995,0.077176,48.645151,49.215058,49.685102,50.760155,5.256211,5.246862,5.336362,5.30161,3.292349,3.313071,3.283251,3.304529,3.151041,3.165429,3.148347,3.140912
C03265,B_L20,DIGITAL_CMOS,CMOS_B,0.620737,0.605795,0.61676,0.615065,0.085243,0.084363,0.085701,0.087006,48.695229,48.951059,49.43389,49.078983,5.195347,5.239053,5.328689,5.384463,3.411603,3.419298,3.486348,3.535415,3.025287,3.067365,3.133279,3.17406
C03266,B_L20,DIGITAL_CMOS,CMOS_B,0.650668,0.679819,0.695146,0.718669,0.073716,0.076173,0.078462,0.080953,48.879224,49.382626,49.40336,50.574078,5.261422,5.309294,5.407949,5.529808,3.397344,3.41409,3.495017,3.576215,3.075358,3.113866,3.184745,3.280631
C03267,B_L20,DIGITAL_CMOS,CMOS_B,0.747217,0.751148,0.751793,0.76255,0.087605,0.087903,0.087658,0.088496,46.940601,46.887138,47.028901,46.877117,5.101754,5.103185,5.156083,5.206366,3.175241,3.180976,3.166144,3.149442,3.080085,3.071112,3.085038,3.104559
C03268,B_L20,DIGITAL_CMOS,CMOS_B,0.639299,0.655655,0.657312,0.651074,0.065982,0.066426,0.066914,0.06664,44.29298,44.373957,44.394149,44.616688,4.920873,4.927499,4.966905,4.987421,3.267582,3.251283,3.2733,3.274741,2.990854,2.998895,2.994855,2.996121
