component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C04022,0.34663767042200905,PASS,,A_OK,PASS,,0.38515296713556557,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04023,0.4853399318265724,PASS,,A_OK,PASS,,0.5392665909184138,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04024,0.3051150972865491,PASS,,A_OK,PASS,,0.3390167747628323,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04025,0.38520634267325954,PASS,,A_OK,PASS,,0.42800704741473283,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04026,0.36466612913403657,PASS,,A_OK,PASS,,0.4051845879267073,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04027,0.3261501095249335,PASS,,A_OK,PASS,,0.36238901058325945,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04028,0.43799158357144935,PASS,,A_OK,PASS,,0.48665731507938814,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04029,0.40512800577031066,PASS,,A_OK,PASS,,0.4501422286336785,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04030,0.35483435605078173,PASS,,A_OK,PASS,,0.3942603956119797,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04031,0.3696795628954807,PASS,,A_OK,PASS,,0.41075506988386745,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04032,0.4234954298251101,PASS,,A_OK,PASS,,0.4705504775834557,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04033,0.3770444192903564,PASS,,A_OK,PASS,,0.41893824365595156,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04034,0.3646394587369978,PASS,,A_OK,PASS,,0.4051549541522198,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04035,0.43465802921799074,PASS,,A_OK,PASS,,0.4829533657977675,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04036,0.3625220100249,PASS,,A_OK,PASS,,0.40280223336099996,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04037,0.44418774072110967,PASS,,A_OK,PASS,,0.49354193413456626,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04038,0.5302405200152374,PASS,,A_OK,PASS,,0.5891561333502637,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04039,0.5190302360168737,PASS,,A_OK,PASS,,0.5767002622409707,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04040,0.4541003408503864,PASS,,A_OK,PASS,,0.5045559342782071,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04041,0.41082511681125505,PASS,,A_OK,PASS,,0.4564723520125056,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04042,0.5385228171167423,PASS,,A_OK,PASS,,0.5983586856852692,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04043,0.2710794358491463,PASS,,A_OK,PASS,,0.3011993731657181,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04044,0.4397126096611512,PASS,,A_OK,PASS,,0.488569566290168,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04045,0.2858987359447838,PASS,,A_OK,PASS,,0.3176652621608709,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04046,0.37239798835201965,PASS,,A_OK,PASS,,0.41377554261335514,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04047,0.3749980963897084,PASS,,A_OK,PASS,,0.4166645515441204,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04048,0.5101496279045791,PASS,,A_OK,PASS,,0.5668329198939768,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04049,0.489970978411081,PASS,,A_OK,PASS,,0.5444121982345345,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04050,0.38177103049856714,PASS,,A_OK,PASS,,0.4241900338872968,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04051,0.4645350128174548,PASS,,A_OK,PASS,,0.5161500142416164,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04052,0.4796878270408327,PASS,,A_OK,PASS,,0.5329864744898141,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04423,0.37013965033054314,PASS,,A_OK,PASS,,0.4112662781450479,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04424,0.6581693727476485,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.5579988095143738,0.7312993030529428,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04425,0.3496400440634371,PASS,,A_OK,PASS,,0.38848893784826344,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04426,0.3478478093268417,PASS,,A_OK,PASS,,0.386497565918713,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04427,0.3647863982748743,PASS,,A_OK,PASS,,0.40531822030541587,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04428,0.4037888378106181,PASS,,A_OK,PASS,,0.4486542642340201,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04429,0.4980480772438765,PASS,,A_OK,PASS,,0.5533867524931961,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04430,0.41518187653245603,PASS,,A_OK,PASS,,0.46131319614717337,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04431,0.27480138343520694,PASS,,A_OK,PASS,,0.3053348704835632,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04432,0.4862066109470684,PASS,,A_OK,PASS,,0.5402295677189649,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04433,0.517822728581268,PASS,,A_OK,PASS,,0.57535858731252,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04434,0.45611580552984315,PASS,,A_OK,PASS,,0.5067953394776035,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04435,0.4938942922615411,PASS,,A_OK,PASS,,0.5487714358461567,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04436,0.3993500752496986,PASS,,A_OK,PASS,,0.44372230583299843,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04437,0.3375900344727219,PASS,,A_OK,PASS,,0.3751000383030243,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04438,0.2758015041518722,PASS,,A_OK,PASS,,0.30644611572430247,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04439,0.371475631239945,PASS,,A_OK,PASS,,0.41275070137771663,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04440,0.4935515656964012,PASS,,A_OK,PASS,,0.5483906285515568,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04441,0.40447136203456624,PASS,,A_OK,PASS,,0.44941262448285135,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04442,0.3318889670496565,PASS,,A_OK,PASS,,0.36876551894406273,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04443,0.2827102304690775,PASS,,A_OK,PASS,,0.314122478298975,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04444,0.3604076996422993,PASS,,A_OK,PASS,,0.40045299960255476,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04445,0.7954875582815034,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,5.5716012030551845,0.883875064757226,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04446,0.4298019839435458,PASS,,A_OK,PASS,,0.4775577599372731,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04447,0.3274840216450419,PASS,,A_OK,PASS,,0.36387113516115765,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04448,0.3645607673603478,PASS,,A_OK,PASS,,0.4050675192892753,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04449,0.3518169845670462,PASS,,A_OK,PASS,,0.3909077606300513,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04450,0.46808320903644013,PASS,,A_OK,PASS,,0.5200924544849335,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04451,0.41058652944997404,PASS,,A_OK,PASS,,0.4562072549444156,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04452,0.4396191290194107,PASS,,A_OK,PASS,,0.4884656989104563,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04453,0.642422680193857,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.444717139889976,0.7138029779931744,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04454,0.4756981693543007,PASS,,A_OK,PASS,,0.5285535215047785,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04455,0.3300101318620321,PASS,,A_OK,PASS,,0.36667792429114676,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04456,0.3082123485904455,PASS,,A_OK,PASS,,0.342458165100495,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04457,0.5746722757296521,PASS,,A_OK,PASS,,0.6385247508107245,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04458,0.5110779928874724,PASS,,A_OK,PASS,,0.5678644365416359,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04459,0.32327049262216756,PASS,,A_OK,PASS,,0.35918943624685284,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04460,0.33463847941009617,PASS,,A_OK,PASS,,0.3718205326778846,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04461,0.2537765223947696,PASS,,A_OK,PASS,,0.28197391377196623,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04462,0.3981311054566992,PASS,,A_OK,PASS,,0.442367894951888,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04463,0.4636646438262608,PASS,,A_OK,PASS,,0.5151829375847342,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04464,0.42626651118649495,PASS,,A_OK,PASS,,0.47362945687388325,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04465,0.4653312690442584,PASS,,A_OK,PASS,,0.5170347433825093,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04466,0.3656856386094985,PASS,,A_OK,PASS,,0.4063173762327761,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04467,0.4436534483934075,PASS,,A_OK,PASS,,0.492948275992675,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04468,0.5352283957312972,PASS,,A_OK,PASS,,0.5946982174792191,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04469,0.4486315598458669,PASS,,A_OK,PASS,,0.4984795109398521,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04470,0.48219358128345263,PASS,,A_OK,PASS,,0.5357706458705029,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04471,0.585027052886461,PASS,,A_OK,PASS,,0.6500300587627343,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04472,0.32840065660820794,PASS,,A_OK,PASS,,0.3648896184535644,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04473,0.3707140335036849,PASS,,A_OK,PASS,,0.411904481670761,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04474,0.26459387601801554,PASS,,A_OK,PASS,,0.2939931955755728,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04475,0.6380354233302941,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.529648027223018,0.7089282481447712,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04476,0.3571721635567729,PASS,,A_OK,PASS,,0.39685795950752545,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04477,0.4126135631566165,PASS,,A_OK,PASS,,0.4584595146184628,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04478,0.4714242850855742,PASS,,A_OK,PASS,,0.5238047612061936,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04479,0.4733528672758064,PASS,,A_OK,PASS,,0.5259476303064515,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04480,0.3939245374139966,PASS,,A_OK,PASS,,0.43769393045999616,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04481,0.30477986745556596,PASS,,A_OK,PASS,,0.33864429717285105,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04482,0.3501773245393601,PASS,,A_OK,PASS,,0.38908591615484456,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04483,0.34472424400127755,PASS,,A_OK,PASS,,0.3830269377791973,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04484,0.44673385704674534,PASS,,A_OK,PASS,,0.4963709522741615,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04485,0.4345925957596788,PASS,,A_OK,PASS,,0.48288066195519863,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04486,0.4023413213566853,PASS,,A_OK,PASS,,0.4470459126185392,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04487,0.5568185869643639,PASS,,A_OK,PASS,,0.6186873188492932,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04488,0.4208609874688154,PASS,,A_OK,PASS,,0.46762331940979485,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04489,0.3908685431738626,PASS,,A_OK,PASS,,0.43429838130429177,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04490,0.3791974597177429,PASS,,A_OK,PASS,,0.42133051079749206,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04491,0.36476208801587684,PASS,,A_OK,PASS,,0.4052912089065298,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04492,0.3304000113716277,PASS,,A_OK,PASS,,0.367111123746253,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04493,0.554229789573231,PASS,,A_OK,PASS,,0.61581087730359,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04574,0.36033613875561055,PASS,,A_OK,PASS,,0.4003734875062339,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04575,0.3763750430224381,PASS,,A_OK,PASS,,0.41819449224715344,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04576,0.5121724470484255,PASS,,A_OK,PASS,,0.5690804967204727,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04577,0.48340458533681624,PASS,,A_OK,PASS,,0.5371162059297958,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04578,0.5049279778852114,PASS,,A_OK,PASS,,0.5610310865391237,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04579,0.5245717791453026,PASS,,A_OK,PASS,,0.5828575323836696,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04580,0.5200080821204649,PASS,,A_OK,PASS,,0.5777867579116277,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04581,0.43766219895077757,PASS,,A_OK,PASS,,0.4862913321675306,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04582,0.5050954744621022,PASS,,A_OK,PASS,,0.5612171938467803,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04583,0.4676851836205763,PASS,,A_OK,PASS,,0.5196502040228625,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04584,0.29334989580221155,PASS,,A_OK,PASS,,0.32594432866912393,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04585,0.475908013683499,PASS,,A_OK,PASS,,0.5287866818705544,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04586,0.45037479251105444,PASS,,A_OK,PASS,,0.5004164361233938,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04587,0.4017190524361162,PASS,,A_OK,PASS,,0.4463545027067958,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04588,0.503581293028386,PASS,,A_OK,PASS,,0.55953477003154,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04589,0.4117037970262854,PASS,,A_OK,PASS,,0.4574486633625393,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04590,0.527340720771032,PASS,,A_OK,PASS,,0.5859341341900356,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04591,0.8993716825220021,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,18.93287711489648,0.9993018694688912,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04592,0.3295832541777198,PASS,,A_OK,PASS,,0.36620361575302196,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04593,0.48067071684589835,PASS,,A_OK,PASS,,0.5340785742732204,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04594,0.4069595294917482,PASS,,A_OK,PASS,,0.4521772549908313,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04595,0.6683704954962858,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,0.38068980573730915,0.7426338838847619,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04596,0.5183187368405789,PASS,,A_OK,PASS,,0.5759097076006432,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04597,0.3242374827773584,PASS,,A_OK,PASS,,0.3602638697526205,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04598,0.5302378733356856,PASS,,A_OK,PASS,,0.5891531925952063,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04599,0.5124792459585186,PASS,,A_OK,PASS,,0.569421384398354,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04600,0.39939502992907633,PASS,,A_OK,PASS,,0.4437722554767515,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04601,0.49231562423978054,PASS,,A_OK,PASS,,0.5470173602664228,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04602,0.446506918894477,PASS,,A_OK,PASS,,0.4961187987716411,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04603,0.629883710667163,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.7287005365735966,0.699870789630181,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04604,0.3479519722669688,PASS,,A_OK,PASS,,0.3866133025188542,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04605,0.5361490304601086,PASS,,A_OK,PASS,,0.5957211449556763,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04606,0.353254443278364,PASS,,A_OK,PASS,,0.39250493697596,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04607,0.45159442763189694,PASS,,A_OK,PASS,,0.5017715862576633,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04608,0.5008659400946817,PASS,,A_OK,PASS,,0.556517711216313,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04609,0.41585863233520476,PASS,,A_OK,PASS,,0.4620651470391164,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04610,0.3533251695487362,PASS,,A_OK,PASS,,0.392583521720818,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04611,0.3838282685275264,PASS,,A_OK,PASS,,0.42647585391947374,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04612,0.3247899860845189,PASS,,A_OK,PASS,,0.3608777623161321,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04613,0.3208269310161914,PASS,,A_OK,PASS,,0.35647436779576824,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04614,0.49525412939781116,PASS,,A_OK,PASS,,0.550282365997568,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04615,0.48690207131562485,PASS,,A_OK,PASS,,0.5410023014618054,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04616,0.5480111014317018,PASS,,A_OK,PASS,,0.608901223813002,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04617,0.4568225884567197,PASS,,A_OK,PASS,,0.5075806538407996,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04618,0.5452691548765025,PASS,,A_OK,PASS,,0.6058546165294472,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04619,0.5089113727996738,PASS,,A_OK,PASS,,0.5654570808885264,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04620,0.34443731454647397,PASS,,A_OK,PASS,,0.38270812727385994,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04621,0.38632815566109124,PASS,,A_OK,PASS,,0.4292535062901014,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04622,0.30954489465599483,PASS,,A_OK,PASS,,0.3439387718399942,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04623,0.3103690226365081,PASS,,A_OK,PASS,,0.3448544695961201,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04624,0.46873554360366154,PASS,,A_OK,PASS,,0.520817270670735,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04625,0.41429017969814325,PASS,,A_OK,PASS,,0.4603224218868258,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04626,0.42158745926477725,PASS,,A_OK,PASS,,0.4684305102941969,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04627,0.4442410138127364,PASS,,A_OK,PASS,,0.493601126458596,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04628,0.604735456748833,PASS,,A_OK,PASS,,0.6719282852764811,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04629,0.3735473006060511,PASS,,A_OK,PASS,,0.41505255622894566,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04630,0.3995328965333033,PASS,,A_OK,PASS,,0.44392544059255923,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04631,0.4500751399042415,PASS,,A_OK,PASS,,0.5000834887824905,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04632,0.34926440388302477,PASS,,A_OK,PASS,,0.3880715598700275,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04633,0.3889959086762142,PASS,,A_OK,PASS,,0.43221767630690466,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04634,0.4353064274368821,PASS,,A_OK,PASS,,0.4836738082632023,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04635,0.5457707722341679,PASS,,A_OK,PASS,,0.6064119691490755,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04636,0.44833493604167546,PASS,,A_OK,PASS,,0.49814992893519494,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04637,0.5883509364993715,PASS,,A_OK,PASS,,0.6537232627770795,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04638,0.3947839894109387,PASS,,A_OK,PASS,,0.43864887712326517,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04639,0.4754007592910306,PASS,,A_OK,PASS,,0.5282230658789229,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04640,0.41315321169499025,PASS,,A_OK,PASS,,0.4590591241055447,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04641,0.3915525990747762,PASS,,A_OK,PASS,,0.435058443416418,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04642,0.4916611739269637,PASS,,A_OK,PASS,,0.5462901932521819,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
