component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Active_Supply_Current_0h,Active_Supply_Current_24h,Propagation_Delay_0h,Propagation_Delay_24h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Fall_Time_0h,Output_Fall_Time_24h
C03234,B_L20,DIGITAL_CMOS,CMOS_B,0.528989,0.525336,0.068977,0.069082,47.03581,46.817363,5.124195,5.112642,3.244062,3.262993,3.304395,3.311956
C03235,B_L20,DIGITAL_CMOS,CMOS_B,0.505046,0.507531,0.070946,0.071778,47.222416,47.772396,4.828669,4.839013,3.005935,3.024565,2.973164,2.937085
C03236,B_L20,DIGITAL_CMOS,CMOS_B,0.619819,0.606004,0.075668,0.076043,43.48546,43.761237,5.510133,5.591465,3.390109,3.376609,3.188737,3.252532
C03237,B_L20,DIGITAL_CMOS,CMOS_B,0.62243,0.628947,0.058555,0.058753,44.20189,44.725116,5.101133,5.139627,3.163954,3.163616,3.060011,3.08972
C03238,B_L20,DIGITAL_CMOS,CMOS_B,0.61571,0.629705,0.079538,0.082112,48.625614,48.819752,5.131359,5.119928,3.123098,3.168147,2.971991,2.982145
C03239,B_L20,DIGITAL_CMOS,CMOS_B,0.60427,0.598816,0.070718,0.073515,44.040727,43.999211,4.995206,5.016048,3.187784,3.204342,3.032536,3.053406
C03240,B_L20,DIGITAL_CMOS,CMOS_B,0.634293,0.634394,0.061091,0.06339,45.262608,45.428316,4.910572,4.934714,3.095371,3.119755,2.849794,2.868515
C03241,B_L20,DIGITAL_CMOS,CMOS_B,0.735203,0.754302,0.063575,0.064712,43.660233,44.193245,5.020677,5.041757,3.146169,3.140905,2.992104,2.996087
C03242,B_L20,DIGITAL_CMOS,CMOS_B,0.666217,0.692624,0.080386,0.082254,48.534348,49.059456,5.056302,5.031561,3.170369,3.226246,2.974418,2.982411
C03243,B_L20,DIGITAL_CMOS,CMOS_B,0.874447,0.873356,0.078812,0.081542,45.44793,45.966145,4.708008,4.725314,2.789863,2.852361,2.872536,2.871858
C03244,B_L20,DIGITAL_CMOS,CMOS_B,1.293064,1.685022,0.073201,0.078932,48.451854,49.410546,5.229707,5.238501,3.158897,3.141325,2.868103,2.865645
C03245,B_L20,DIGITAL_CMOS,CMOS_B,0.578802,0.576047,0.075876,0.076654,46.805443,47.314759,5.211355,5.252856,3.302575,3.361778,2.998046,3.032835
C03246,B_L20,DIGITAL_CMOS,CMOS_B,0.627643,0.632804,0.076714,0.078501,45.014973,45.293185,5.250959,5.26828,3.225804,3.266655,3.068403,3.072109
C03247,B_L20,DIGITAL_CMOS,CMOS_B,0.439643,0.441351,0.030866,0.031026,45.363345,45.74806,5.111248,5.16154,3.171777,3.216505,2.928507,2.927584
C03248,B_L20,DIGITAL_CMOS,CMOS_B,0.764951,0.760437,0.065378,0.065788,50.001143,50.296428,5.257078,5.281656,3.272304,3.319969,3.154549,3.195165
C03249,B_L20,DIGITAL_CMOS,CMOS_B,0.574805,0.561843,0.081195,0.083049,47.751102,47.950084,5.022733,5.014828,3.195149,3.216637,2.906732,2.913041
C03250,B_L20,DIGITAL_CMOS,CMOS_B,0.694964,0.688943,0.088495,0.089608,47.046425,46.801399,5.032674,5.026392,3.05274,3.085954,2.896795,2.869195
C03251,B_L20,DIGITAL_CMOS,CMOS_B,0.701901,0.706637,0.063736,0.06516,47.012737,46.83776,5.19229,5.264318,3.290269,3.297074,2.801652,2.814285
C03252,B_L20,DIGITAL_CMOS,CMOS_B,0.655156,0.664676,0.06178,0.063716,47.893412,48.327403,5.038231,4.984362,3.12987,3.165376,3.071954,3.054106
C03253,B_L20,DIGITAL_CMOS,CMOS_B,0.668773,0.708064,0.065914,0.067764,47.185171,47.239565,4.805259,4.843011,3.338485,3.38846,2.862522,2.88479
C03254,B_L20,DIGITAL_CMOS,CMOS_B,0.643204,0.656365,0.071368,0.072181,49.015874,49.142853,5.111139,5.149821,3.525875,3.541984,3.043398,3.058122
C03255,B_L20,DIGITAL_CMOS,CMOS_B,0.484099,0.491289,0.044275,0.044655,44.653719,45.098659,5.246642,5.312498,3.325172,3.384555,3.036677,3.03446
C03256,B_L20,DIGITAL_CMOS,CMOS_B,0.792264,0.782176,0.08484,0.085293,48.40581,48.388482,5.334357,5.350668,3.581591,3.580851,3.115619,3.15703
C03257,B_L20,DIGITAL_CMOS,CMOS_B,1.017857,1.056417,0.062394,0.06414,46.388418,46.721737,4.936412,4.95758,3.187338,3.21098,3.019521,3.041891
C03258,B_L20,DIGITAL_CMOS,CMOS_B,0.658174,0.668459,0.113971,0.115889,47.539682,47.602914,4.827093,4.838132,3.044804,3.047733,3.006715,3.019338
C03259,B_L20,DIGITAL_CMOS,CMOS_B,0.700584,0.706157,0.073469,0.074064,50.178414,50.613966,5.024716,4.979377,3.393807,3.400763,2.770016,2.778001
C03260,B_L20,DIGITAL_CMOS,CMOS_B,0.702609,0.706128,0.119566,0.124461,47.399448,47.864301,4.958378,4.993706,3.069454,3.069017,2.866423,2.938361
C03261,B_L20,DIGITAL_CMOS,CMOS_B,0.617907,0.640826,0.077077,0.079105,48.453062,48.832195,4.901499,4.965831,3.07779,3.093695,2.925702,2.922341
C03262,B_L20,DIGITAL_CMOS,CMOS_B,0.563086,0.562511,0.096195,0.095214,45.641891,46.247817,5.073206,5.127451,3.213897,3.224267,2.844285,2.882168
C03263,B_L20,DIGITAL_CMOS,CMOS_B,0.687775,0.696272,0.084164,0.094731,41.403525,41.285832,5.168162,5.227216,3.349018,3.350988,2.987252,3.00546
C03264,B_L20,DIGITAL_CMOS,CMOS_B,0.640625,0.658154,0.073046,0.073014,48.645151,49.215058,5.256211,5.246862,3.292349,3.313071,3.151041,3.165429
C03265,B_L20,DIGITAL_CMOS,CMOS_B,0.620737,0.605795,0.085243,0.084363,48.695229,48.951059,5.195347,5.239053,3.411603,3.419298,3.025287,3.067365
C03266,B_L20,DIGITAL_CMOS,CMOS_B,0.650668,0.679819,0.073716,0.076173,48.879224,49.382626,5.261422,5.309294,3.397344,3.41409,3.075358,3.113866
C03267,B_L20,DIGITAL_CMOS,CMOS_B,0.747217,0.751148,0.087605,0.087903,46.940601,46.887138,5.101754,5.103185,3.175241,3.180976,3.080085,3.071112
C03268,B_L20,DIGITAL_CMOS,CMOS_B,0.639299,0.655655,0.065982,0.066426,44.29298,44.373957,4.920873,4.927499,3.267582,3.251283,2.990854,2.998895
C03269,B_L20,DIGITAL_CMOS,CMOS_B,0.529916,0.528358,0.06025,0.060163,46.031111,46.19031,5.223467,5.198083,3.5267,3.49679,3.3257,3.32739
C03270,B_L20,DIGITAL_CMOS,CMOS_B,0.632938,0.636165,0.063484,0.063164,46.591609,46.816242,4.924528,4.937364,3.165534,3.182964,2.902303,2.879325
C03271,B_L20,DIGITAL_CMOS,CMOS_B,0.748436,0.754703,0.057192,0.058058,45.653966,46.492778,5.299262,5.336246,3.169277,3.152543,2.875817,2.862444
C03272,B_L20,DIGITAL_CMOS,CMOS_B,0.500999,0.488833,0.058414,0.05958,41.938613,42.50435,5.084463,5.174573,3.17887,3.219462,2.988994,2.978932
C03273,B_L20,DIGITAL_CMOS,CMOS_B,0.4714,0.475451,0.085118,0.087654,48.179827,48.553225,5.111787,5.163079,3.17832,3.256313,2.928644,2.985358
C03274,B_L20,DIGITAL_CMOS,CMOS_B,0.522333,0.524538,0.063679,0.064672,46.465096,47.02999,4.591776,4.620916,3.025465,3.041788,2.751428,2.755325
C03275,B_L20,DIGITAL_CMOS,CMOS_B,0.671042,0.692206,0.096121,0.096857,49.33448,49.453921,5.156499,5.203336,3.248294,3.298352,3.004679,3.051659
C03276,B_L20,DIGITAL_CMOS,CMOS_B,0.841781,0.839054,0.094754,0.096694,48.806394,48.975144,5.30272,5.382435,3.418246,3.470633,3.222021,3.253512
C03277,B_L20,DIGITAL_CMOS,CMOS_B,0.641864,0.660934,0.07269,0.074241,44.959692,45.441773,5.240178,5.244789,3.435111,3.409176,3.031948,3.033939
C03278,B_L20,DIGITAL_CMOS,CMOS_B,0.575956,0.588532,0.079043,0.081705,46.914935,47.176472,5.008653,5.045049,3.010896,3.006179,2.99764,2.973652
C03279,B_L20,DIGITAL_CMOS,CMOS_B,0.688505,0.712328,0.10889,0.11035,44.489425,44.368944,5.303849,5.381645,3.457095,3.471595,3.190373,3.207955
C03280,B_L20,DIGITAL_CMOS,CMOS_B,0.649736,0.655115,0.069233,0.069244,47.793157,47.228134,5.235957,5.329907,3.376757,3.402072,3.164629,3.212068
C03281,B_L20,DIGITAL_CMOS,CMOS_B,0.595345,0.582872,0.072117,0.072874,47.928117,47.726812,5.442455,5.448164,3.194534,3.184236,3.163028,3.162651
C03282,B_L20,DIGITAL_CMOS,CMOS_B,0.545696,0.567415,0.11643,0.121975,47.804659,48.996592,4.979778,5.034731,3.113011,3.132617,2.947611,2.96512
C03283,B_L20,DIGITAL_CMOS,CMOS_B,0.680484,0.691218,0.083912,0.085647,45.796129,46.245013,5.169985,5.221524,3.057775,3.084266,3.029185,3.044454
C03284,B_L20,DIGITAL_CMOS,CMOS_B,0.544192,0.552869,0.0948,0.0953,47.539183,48.403094,5.190039,5.20451,3.350625,3.347582,2.789733,2.833784
C03285,B_L20,DIGITAL_CMOS,CMOS_B,0.706972,0.738217,0.08161,0.086788,45.949831,46.115363,5.292296,5.335906,3.424222,3.45939,3.043104,3.082849
C03286,B_L20,DIGITAL_CMOS,CMOS_B,0.603769,0.600984,0.052274,0.053541,46.86696,47.376558,5.104497,5.098288,3.22582,3.268948,2.834602,2.832881
C03287,B_L20,DIGITAL_CMOS,CMOS_B,0.577619,0.586903,0.074686,0.0756,47.508462,47.446025,5.147058,5.15,3.385197,3.350193,3.223915,3.232094
C03288,B_L20,DIGITAL_CMOS,CMOS_B,0.772503,0.762736,0.08915,0.090211,45.791955,46.671324,5.41941,5.426213,3.83252,3.905009,3.340126,3.379338
C03289,B_L20,DIGITAL_CMOS,CMOS_B,0.689753,0.703806,0.084172,0.086703,45.343757,45.399564,4.954187,4.952411,3.322753,3.340375,2.979174,3.014582
C03290,B_L20,DIGITAL_CMOS,CMOS_B,0.635964,0.653878,0.079591,0.080632,47.416504,47.929412,5.10917,5.142682,3.237058,3.253669,3.119531,3.120892
C03291,B_L20,DIGITAL_CMOS,CMOS_B,0.585853,0.580696,0.051667,0.052953,46.76859,46.781864,4.993201,5.024763,3.19271,3.213009,2.962287,2.980823
C03292,B_L20,DIGITAL_CMOS,CMOS_B,0.678507,0.682041,0.080551,0.080545,46.546989,47.34453,5.230959,5.221343,3.344664,3.341144,3.00747,3.017135
C03293,B_L20,DIGITAL_CMOS,CMOS_B,0.754715,0.772168,0.073074,0.072392,45.865731,46.809754,4.597105,4.677556,3.077716,3.073448,2.962293,2.993081
C03294,B_L20,DIGITAL_CMOS,CMOS_B,0.545839,0.564079,0.059884,0.060982,46.127836,46.095806,5.190243,5.231638,2.874991,2.938766,2.965639,3.012534
C03295,B_L20,DIGITAL_CMOS,CMOS_B,0.691535,0.683764,0.087064,0.089303,48.420524,48.889871,5.142625,5.191326,3.303354,3.303507,3.119807,3.135162
C03296,B_L20,DIGITAL_CMOS,CMOS_B,0.682046,0.696437,0.076263,0.079425,46.501954,47.588039,5.016271,5.075648,3.269326,3.337767,2.97614,3.01339
C03297,B_L20,DIGITAL_CMOS,CMOS_B,0.545963,0.545805,0.077287,0.077954,46.354382,46.251999,5.144939,5.114741,3.591502,3.58482,3.203946,3.237137
C03298,B_L20,DIGITAL_CMOS,CMOS_B,0.496544,0.496519,0.050663,0.052541,44.294392,43.971965,5.026421,5.058334,3.388501,3.410829,3.084995,3.073737
C03299,B_L20,DIGITAL_CMOS,CMOS_B,0.582466,0.568586,0.07335,0.071828,46.866943,46.499439,5.456586,5.528557,3.560189,3.599738,3.279622,3.32375
C03300,B_L20,DIGITAL_CMOS,CMOS_B,0.723937,0.741422,0.097173,0.099812,49.060649,50.027092,5.194316,5.217781,3.395502,3.433687,3.106685,3.125111
C03601,C_L01,DIGITAL_CMOS,CMOS_C,0.27827,0.282157,0.122629,0.122383,62.220376,63.103697,3.70513,3.74402,1.998921,2.038576,1.848596,1.84033
C03602,C_L01,DIGITAL_CMOS,CMOS_C,0.284293,0.28472,0.130278,0.134078,62.648556,63.382163,3.29705,3.306439,1.701213,1.727949,1.623507,1.646901
C03603,C_L01,DIGITAL_CMOS,CMOS_C,0.294072,0.297873,0.155628,0.156202,60.794581,60.197548,3.352253,3.392671,1.784041,1.816084,1.689868,1.694276
C03604,C_L01,DIGITAL_CMOS,CMOS_C,0.320539,0.319175,0.137823,0.142713,61.710315,62.664573,3.587232,3.593493,2.072877,2.079116,1.790473,1.811699
C03605,C_L01,DIGITAL_CMOS,CMOS_C,0.356657,0.348694,0.190538,0.193494,61.145814,61.341095,3.524896,3.572238,1.887108,1.908278,1.674328,1.67732
C03606,C_L01,DIGITAL_CMOS,CMOS_C,0.30153,0.305123,0.168567,0.172376,60.802172,61.978601,3.479539,3.488614,1.814343,1.823557,1.632846,1.652873
C03607,C_L01,DIGITAL_CMOS,CMOS_C,0.329387,0.331681,0.086161,0.085898,61.323966,62.043797,3.462286,3.480089,1.773999,1.782449,1.709472,1.705141
C03608,C_L01,DIGITAL_CMOS,CMOS_C,0.48525,0.502627,0.133739,0.13347,65.462697,64.852967,3.605573,3.62753,1.955683,1.95209,1.554503,1.560281
C03609,C_L01,DIGITAL_CMOS,CMOS_C,0.338824,0.340406,0.104594,0.105193,59.384116,60.466509,3.285847,3.276232,1.800741,1.798786,1.555414,1.561132
C03610,C_L01,DIGITAL_CMOS,CMOS_C,0.301926,0.305836,0.165541,0.169788,65.638551,66.734436,3.712243,3.734144,1.955793,1.953963,1.734735,1.734276
C03611,C_L01,DIGITAL_CMOS,CMOS_C,0.396236,0.404518,0.111796,0.113696,60.640286,60.799743,3.492518,3.502142,1.826804,1.817254,1.675485,1.661041
C03612,C_L01,DIGITAL_CMOS,CMOS_C,0.247417,0.247265,0.1171,0.116397,66.853356,66.76855,3.578916,3.582421,1.848905,1.858909,1.59475,1.59899
C03613,C_L01,DIGITAL_CMOS,CMOS_C,0.360404,0.356586,0.173431,0.173386,63.498484,62.936215,3.3206,3.323891,1.729378,1.720642,1.667664,1.67676
C03614,C_L01,DIGITAL_CMOS,CMOS_C,0.320477,0.320625,0.092356,0.093675,63.103063,62.955673,3.684662,3.656687,1.897528,1.87978,1.684609,1.68345
C03615,C_L01,DIGITAL_CMOS,CMOS_C,0.294876,0.290623,0.094584,0.094363,65.207901,65.031439,3.336558,3.341663,1.775657,1.820527,1.688127,1.698922
C03616,C_L01,DIGITAL_CMOS,CMOS_C,0.363156,0.368656,0.114451,0.120377,59.487544,59.399794,3.592212,3.619984,1.789239,1.793057,1.678912,1.662895
C03617,C_L01,DIGITAL_CMOS,CMOS_C,0.285505,0.285018,0.101942,0.102661,60.179102,60.600712,3.730709,3.75012,1.800857,1.79539,1.725581,1.738618
C03618,C_L01,DIGITAL_CMOS,CMOS_C,0.329723,0.323772,0.126295,0.12688,61.983164,62.211347,3.429217,3.44898,1.890235,1.9092,1.601102,1.607402
C03619,C_L01,DIGITAL_CMOS,CMOS_C,0.430459,0.441423,0.184689,0.189017,60.844175,60.914532,3.497784,3.495704,1.889698,1.899126,1.753086,1.757163
C03620,C_L01,DIGITAL_CMOS,CMOS_C,0.3522,0.359696,0.117663,0.120081,64.405493,64.378508,3.546161,3.562251,1.939196,1.938644,1.597956,1.61865
C03621,C_L01,DIGITAL_CMOS,CMOS_C,0.268917,0.268985,0.109974,0.113085,66.40229,67.199875,3.48685,3.512085,1.830708,1.817309,1.620078,1.62555
C03622,C_L01,DIGITAL_CMOS,CMOS_C,0.358453,0.364254,0.156741,0.159909,64.321548,64.818748,3.477325,3.484336,1.758737,1.762241,1.629102,1.630309
C03623,C_L01,DIGITAL_CMOS,CMOS_C,0.293701,0.297565,0.104418,0.105948,66.533783,66.995514,3.540283,3.560092,1.863349,1.884721,1.807874,1.804664
C03624,C_L01,DIGITAL_CMOS,CMOS_C,0.335621,0.327906,0.131173,0.133144,69.527766,69.230392,3.507946,3.497472,1.846167,1.850694,1.545442,1.547871
C03625,C_L01,DIGITAL_CMOS,CMOS_C,0.348959,0.350994,0.11337,0.114028,68.545733,68.746176,3.549201,3.600071,1.915122,1.928687,1.746679,1.750091
C03626,C_L01,DIGITAL_CMOS,CMOS_C,0.266205,0.266717,0.09746,0.099199,65.092582,66.164007,3.390891,3.40859,1.814847,1.822186,1.59085,1.594671
C03627,C_L01,DIGITAL_CMOS,CMOS_C,0.332547,0.334071,0.112201,0.114088,65.487672,66.741221,3.749419,3.746882,1.871201,1.872124,1.60452,1.625843
C03628,C_L01,DIGITAL_CMOS,CMOS_C,0.368418,0.37215,0.167742,0.168563,64.400898,64.474696,3.552237,3.570629,1.869301,1.875416,1.723873,1.722586
C03629,C_L01,DIGITAL_CMOS,CMOS_C,0.401376,0.392776,0.146649,0.146797,59.607658,59.84807,3.412184,3.407338,1.886629,1.904194,1.688153,1.687759
C03630,C_L01,DIGITAL_CMOS,CMOS_C,0.371473,0.380298,0.179281,0.180163,64.519719,66.148479,3.295781,3.287168,1.830769,1.837027,1.644522,1.6519
C03631,C_L01,DIGITAL_CMOS,CMOS_C,0.302389,0.295853,0.174147,0.174921,61.922811,62.808612,3.731817,3.748354,1.791578,1.811156,1.682189,1.682118
C03632,C_L01,DIGITAL_CMOS,CMOS_C,0.323677,0.324231,0.202869,0.203416,64.614871,64.603131,3.642939,3.654739,1.745375,1.765472,1.672714,1.679655
C03633,C_L01,DIGITAL_CMOS,CMOS_C,0.305823,0.315636,0.152961,0.154138,61.100881,60.637257,3.207866,3.211739,1.824413,1.832722,1.593753,1.604597
C03634,C_L01,DIGITAL_CMOS,CMOS_C,0.330217,0.339327,0.127077,0.127737,61.459429,62.632225,3.268364,3.271994,1.726146,1.72425,1.685245,1.689878
C03635,C_L01,DIGITAL_CMOS,CMOS_C,0.264935,0.265224,0.087243,0.088776,62.488912,63.046515,3.446661,3.47926,1.790787,1.791083,1.720768,1.714529
C03636,C_L01,DIGITAL_CMOS,CMOS_C,0.270505,0.266626,0.124822,0.125374,60.479878,60.659375,3.502431,3.484033,1.894693,1.905723,1.730791,1.749892
C03637,C_L01,DIGITAL_CMOS,CMOS_C,0.310245,0.319027,0.204946,0.207742,63.868875,64.297373,3.538404,3.578678,1.831977,1.837299,1.67634,1.685773
C03638,C_L01,DIGITAL_CMOS,CMOS_C,0.312428,0.311018,0.123017,0.123896,69.395567,69.40776,3.689842,3.66442,1.911942,1.912282,1.680647,1.681994
C03639,C_L01,DIGITAL_CMOS,CMOS_C,0.298762,0.305893,0.118901,0.120907,63.499326,63.667547,3.608066,3.617148,1.784991,1.786708,1.626953,1.638932
C03640,C_L01,DIGITAL_CMOS,CMOS_C,0.334688,0.331623,0.110531,0.110649,65.79923,65.404249,3.53834,3.531356,1.900801,1.894388,1.774822,1.786702
C03641,C_L01,DIGITAL_CMOS,CMOS_C,0.308132,0.310611,0.134938,0.136349,62.991543,63.135114,3.464418,3.490692,1.842425,1.84886,1.694025,1.7018
C03642,C_L01,DIGITAL_CMOS,CMOS_C,0.371057,0.369935,0.178212,0.192746,67.143346,66.850908,3.791583,3.803955,1.844614,1.872217,1.737309,1.737603
C03643,C_L01,DIGITAL_CMOS,CMOS_C,0.361052,0.361011,0.20199,0.380772,67.654574,67.746124,3.248871,3.265767,1.81289,1.830018,1.587383,1.591217
C03644,C_L01,DIGITAL_CMOS,CMOS_C,0.372741,0.373818,0.707337,0.785419,69.723563,71.739987,3.387092,3.384136,1.859522,1.854696,1.676921,1.665883
C03645,C_L01,DIGITAL_CMOS,CMOS_C,0.338779,0.349231,0.169952,0.168867,66.489028,66.518538,3.606068,3.600383,1.804513,1.855442,1.830944,1.836223
C03646,C_L01,DIGITAL_CMOS,CMOS_C,0.280095,0.283822,0.143071,0.147275,62.10269,63.042834,3.545949,3.550691,1.808148,1.803089,1.657031,1.661851
C03647,C_L01,DIGITAL_CMOS,CMOS_C,0.287586,0.295576,0.137574,0.141723,66.177458,66.806179,3.595011,3.591517,1.927338,1.938686,1.85529,1.861374
C03648,C_L01,DIGITAL_CMOS,CMOS_C,0.256252,0.259323,0.11657,0.115068,65.932036,66.108297,3.437183,3.427694,1.756803,1.768941,1.638054,1.64021
C03649,C_L01,DIGITAL_CMOS,CMOS_C,0.380082,0.372071,0.176763,0.176027,60.146658,60.334906,3.464768,3.486465,1.909576,1.908357,1.721546,1.719588
C03650,C_L01,DIGITAL_CMOS,CMOS_C,0.293279,0.287386,0.112575,0.113325,65.527549,65.064614,3.660991,3.68681,1.884135,1.909257,1.671507,1.688177
C03651,C_L01,DIGITAL_CMOS,CMOS_C,0.290219,0.296731,0.13046,0.132073,68.912804,68.75599,3.416677,3.398036,1.766357,1.755301,1.570069,1.579662
C03652,C_L01,DIGITAL_CMOS,CMOS_C,0.317379,0.31723,0.179453,0.180265,67.32478,68.564157,3.568874,3.58496,1.778227,1.801869,1.611957,1.618879
C03653,C_L01,DIGITAL_CMOS,CMOS_C,0.326127,0.328923,0.136986,0.138854,59.989793,60.728434,3.568822,3.546836,1.818065,1.822838,1.641938,1.63873
C03654,C_L01,DIGITAL_CMOS,CMOS_C,0.409352,0.425821,0.212851,0.213182,60.201716,60.046889,3.656843,3.641758,1.959494,1.992349,1.758123,1.79374
C03655,C_L01,DIGITAL_CMOS,CMOS_C,0.392484,0.389659,0.214113,0.214295,68.022662,67.854258,3.611233,3.60939,1.893978,1.912804,1.63712,1.647929
C03656,C_L01,DIGITAL_CMOS,CMOS_C,0.318196,0.32394,0.128194,0.13055,59.371418,59.151504,3.615461,3.640865,1.84414,1.827466,1.594667,1.613621
C03657,C_L01,DIGITAL_CMOS,CMOS_C,0.295305,0.29561,0.166803,0.169342,61.391872,61.53465,3.620352,3.591201,1.932004,1.944574,1.838115,1.857157
C03658,C_L01,DIGITAL_CMOS,CMOS_C,0.3145,0.330705,0.115853,0.115522,61.916114,62.395733,3.572498,3.610088,1.850738,1.864699,1.65419,1.653942
C03659,C_L01,DIGITAL_CMOS,CMOS_C,0.342457,0.342105,0.126685,0.127989,63.850335,64.123123,3.502724,3.543726,1.789262,1.811557,1.723959,1.74457
C03660,C_L01,DIGITAL_CMOS,CMOS_C,0.333218,0.335095,0.114205,0.118442,66.614334,66.961973,3.463654,3.452811,1.842065,1.841288,1.656466,1.664031
C03661,C_L01,DIGITAL_CMOS,CMOS_C,0.301925,0.304078,0.119349,0.118608,60.358621,60.840928,3.535283,3.542565,1.806428,1.805684,1.722086,1.726919
C03662,C_L01,DIGITAL_CMOS,CMOS_C,0.268177,0.275004,0.114648,0.116541,64.117584,64.618537,3.384633,3.380153,1.749325,1.747567,1.532868,1.542444
C03663,C_L01,DIGITAL_CMOS,CMOS_C,0.379305,0.376157,0.130081,0.12965,64.366238,64.132204,3.437575,3.460327,1.744728,1.755672,1.627416,1.635238
C03664,C_L01,DIGITAL_CMOS,CMOS_C,0.361164,0.371321,0.132108,0.129007,66.683591,67.383918,3.49902,3.538264,1.768667,1.773744,1.672431,1.692381
C03665,C_L01,DIGITAL_CMOS,CMOS_C,0.379799,0.380898,0.16854,0.171118,65.976094,66.188086,3.447095,3.43425,1.917927,1.914967,1.737259,1.725676
C03666,C_L01,DIGITAL_CMOS,CMOS_C,0.457275,0.468932,0.156834,0.157682,65.031397,64.092843,3.398203,3.375968,1.793405,1.802105,1.631105,1.651396
C03667,C_L01,DIGITAL_CMOS,CMOS_C,0.3172,0.314466,0.166466,0.170099,67.254613,67.279652,3.531308,3.568559,1.760784,1.748937,1.636387,1.655544
C03668,C_L01,DIGITAL_CMOS,CMOS_C,0.30523,0.312222,0.145532,0.146415,60.534331,60.778996,3.53729,3.547666,1.92018,1.931997,1.689366,1.676766
C03669,C_L01,DIGITAL_CMOS,CMOS_C,0.404618,0.408821,0.228922,0.227429,65.576596,64.94264,3.543387,3.523702,1.913164,1.922266,1.679985,1.674211
C03670,C_L01,DIGITAL_CMOS,CMOS_C,0.30661,0.316325,0.125095,0.126327,63.96366,64.461492,3.367373,3.372058,1.8175,1.830976,1.678752,1.676152
C03671,C_L01,DIGITAL_CMOS,CMOS_C,0.363026,0.348317,0.087089,0.08682,59.333372,58.940274,3.514311,3.575324,1.85833,1.880558,1.608322,1.624399
C03672,C_L01,DIGITAL_CMOS,CMOS_C,0.383838,0.391669,0.1169,0.117367,63.758242,64.472047,3.480106,3.525629,1.952947,1.978508,1.600275,1.627861
C03673,C_L01,DIGITAL_CMOS,CMOS_C,0.403942,0.400454,0.091826,0.093699,66.961241,66.505393,3.520838,3.550439,1.796481,1.783628,1.695222,1.711783
C03971,C_L06,DIGITAL_CMOS,CMOS_C,0.242739,0.249725,0.182159,0.183814,61.674755,61.401346,3.589519,3.589848,1.923641,1.937144,1.715263,1.722976
C03972,C_L06,DIGITAL_CMOS,CMOS_C,0.236249,0.246836,0.101019,0.104975,60.254526,61.281839,3.337925,3.347215,1.823379,1.851966,1.801962,1.808574
C03973,C_L06,DIGITAL_CMOS,CMOS_C,0.303299,0.322064,0.172629,0.177138,62.838958,62.736785,3.467809,3.488507,1.914947,1.910399,1.627775,1.632901
C03974,C_L06,DIGITAL_CMOS,CMOS_C,0.334942,0.337383,0.231075,0.234657,63.559561,64.068471,3.506998,3.490121,1.901524,1.929439,1.723771,1.746269
C03975,C_L06,DIGITAL_CMOS,CMOS_C,0.276539,0.288704,0.142146,0.144973,63.890801,64.941225,3.369389,3.386143,1.741835,1.754402,1.654138,1.650044
C03976,C_L06,DIGITAL_CMOS,CMOS_C,0.24013,0.239528,0.148675,0.150351,59.698596,60.163876,3.259764,3.284581,1.904357,1.956141,1.629745,1.627623
C03977,C_L06,DIGITAL_CMOS,CMOS_C,0.266942,0.26655,0.142098,0.142863,63.779878,64.687041,3.503965,3.471185,1.787644,1.805992,1.551024,1.55849
C03978,C_L06,DIGITAL_CMOS,CMOS_C,0.30791,0.306314,0.095045,0.10197,61.728343,60.953379,3.365081,3.349709,1.802729,1.809536,1.585684,1.59174
C03979,C_L06,DIGITAL_CMOS,CMOS_C,0.248499,0.251205,0.099152,0.103424,60.645953,61.232766,3.564556,3.546647,1.921609,1.930389,1.63566,1.68186
C03980,C_L06,DIGITAL_CMOS,CMOS_C,0.285737,0.297945,0.204301,0.215591,64.174285,66.634485,3.468261,3.506743,1.674829,1.676753,1.567905,1.563547
C03981,C_L06,DIGITAL_CMOS,CMOS_C,0.218075,0.225374,0.123575,0.128513,60.010717,60.341109,3.43065,3.442609,1.789998,1.800835,1.698405,1.681672
C03982,C_L06,DIGITAL_CMOS,CMOS_C,0.263338,0.268313,0.120177,0.122492,63.212038,63.835038,3.324792,3.359386,1.741448,1.739683,1.555158,1.557928
C03983,C_L06,DIGITAL_CMOS,CMOS_C,0.213815,0.217685,0.117251,0.118212,64.69979,64.821645,3.525971,3.560314,1.789625,1.832427,1.718424,1.747305
C03984,C_L06,DIGITAL_CMOS,CMOS_C,0.245394,0.241112,0.082665,0.083364,62.360273,63.294782,3.284079,3.308173,1.728419,1.755823,1.567338,1.57182
C03985,C_L06,DIGITAL_CMOS,CMOS_C,0.327341,0.338805,0.146478,0.153863,62.928097,65.110121,3.410281,3.398633,1.900486,1.891278,1.587441,1.589369
C03986,C_L06,DIGITAL_CMOS,CMOS_C,0.291056,0.299706,0.165644,0.169094,70.730294,71.52927,3.611391,3.643698,1.963923,1.990947,1.691993,1.685531
C03987,C_L06,DIGITAL_CMOS,CMOS_C,0.227196,0.233749,0.143919,0.145069,62.661364,62.371972,3.337524,3.358307,1.906177,1.936002,1.733427,1.748773
